time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
0.930000,4.650059,1.034149,0.537801,0.461625,0.500574
0.931000,4.655059,1.063398,0.538476,0.462237,0.499287
0.932000,4.660059,1.092678,0.539120,0.462884,0.497997
0.933000,4.665059,1.121989,0.539731,0.463564,0.496705
0.934000,4.670059,1.151332,0.540311,0.464277,0.495412
0.935000,4.675059,1.180706,0.540857,0.465024,0.494120
0.936000,4.680059,1.210112,0.541369,0.465802,0.492829
0.937000,4.685060,1.239549,0.541846,0.466613,0.491540
0.938000,4.690060,1.269017,0.542289,0.467455,0.490256
0.939000,4.695060,1.298517,0.542696,0.468328,0.488976
0.940000,4.700060,1.328049,0.543066,0.469231,0.487703
0.941000,4.705060,1.357611,0.543400,0.470164,0.486436
0.942000,4.710060,1.387206,0.543697,0.471125,0.485178
0.943000,4.715060,1.416831,0.543956,0.472114,0.483930
0.944000,4.720060,1.446488,0.544177,0.473131,0.482692
0.945000,4.725060,1.476177,0.544360,0.474174,0.481466
0.946000,4.730061,1.505897,0.544503,0.475244,0.480253
0.947000,4.735061,1.535648,0.544608,0.476338,0.479054
0.948000,4.740061,1.565431,0.544673,0.477456,0.477871
0.949000,4.745061,1.595245,0.544699,0.478597,0.476704
0.950000,4.750061,1.625090,0.544685,0.479761,0.475555
0.951000,4.755061,1.654967,0.544630,0.480946,0.474424
0.952000,4.760061,1.684875,0.544536,0.482151,0.473313
0.953000,4.765061,1.714815,0.544401,0.483376,0.472223
0.954000,4.770061,1.744786,0.544226,0.484619,0.471155
0.955000,4.775062,1.774789,0.544010,0.485880,0.470110
0.956000,4.780062,1.804823,0.543754,0.487156,0.469090
0.957000,4.785062,1.834888,0.543458,0.488448,0.468094
0.958000,4.790062,1.864985,0.543121,0.489754,0.467125
0.959000,4.795062,1.895114,0.542745,0.491073,0.466183
0.960000,4.800062,1.925273,0.542328,0.492403,0.465269
0.961000,4.805062,1.955464,0.541871,0.493744,0.464385
0.962000,4.810062,1.985687,0.541375,0.495095,0.463530
0.963000,4.815063,2.015941,0.540839,0.496454,0.462707
0.964000,4.820063,2.046226,0.540265,0.497819,0.461916
0.965000,4.825063,2.076543,0.539651,0.499191,0.461158
0.966000,4.830063,2.106891,0.539000,0.500567,0.460433
0.967000,4.835063,2.137271,0.538310,0.501946,0.459744
0.968000,4.840063,2.167682,0.537583,0.503327,0.459089
0.969000,4.845063,2.198124,0.536820,0.504709,0.458471
0.970000,4.850063,2.228598,0.536019,0.506090,0.457890
0.971000,4.855063,2.259103,0.535184,0.507469,0.457347
0.972000,4.860064,2.289640,0.534312,0.508846,0.456842
0.973000,4.865064,2.320208,0.533407,0.510217,0.456376
0.974000,4.870064,2.350808,0.532467,0.511583,0.455950
0.975000,4.875064,2.381438,0.531495,0.512941,0.455564
0.976000,4.880064,2.412101,0.530490,0.514291,0.455219
0.977000,4.885064,2.442795,0.529454,0.515631,0.454915
0.978000,4.890064,2.473520,0.528387,0.516960,0.454654
0.979000,4.895064,2.504277,0.527290,0.518276,0.454434
0.980000,4.900064,2.535064,0.526164,0.519579,0.454257
0.981000,4.905065,2.565884,0.525010,0.520866,0.454124
0.982000,4.910065,2.596735,0.523830,0.522137,0.454033
0.983000,4.915065,2.627617,0.522623,0.523390,0.453987
0.984000,4.920065,2.658531,0.521392,0.524624,0.453984
0.985000,4.925065,2.689476,0.520136,0.525838,0.454026
0.986000,4.930065,2.720452,0.518858,0.527030,0.454111
0.987000,4.935065,2.751460,0.517559,0.528200,0.454242
0.988000,4.940065,2.782500,0.516238,0.529345,0.454417
0.989000,4.945065,2.813570,0.514899,0.530465,0.454636
0.990000,4.950066,2.844672,0.513542,0.531558,0.454900
0.991000,4.955066,2.875806,0.512167,0.532624,0.455209
0.992000,4.960066,2.906971,0.510778,0.533661,0.455562
0.993000,4.965066,2.938168,0.509374,0.534667,0.455959
0.994000,4.970066,2.969395,0.507957,0.535643,0.456401
0.995000,4.975066,3.000655,0.506528,0.536586,0.456886
0.996000,4.980066,3.031945,0.505090,0.537495,0.457415
0.997000,4.985066,3.063267,0.503642,0.538371,0.457987
0.998000,4.990067,3.094621,0.502188,0.539210,0.458602
0.999000,4.995067,3.126006,0.500727,0.540013,0.459260
1.000000,5.000067,3.157422,0.499261,0.540779,0.459959
1.001000,5.005067,3.188870,0.497793,0.541507,0.460701
1.002000,5.010067,3.220349,0.496322,0.542195,0.461483
1.003000,5.015067,3.251860,0.494852,0.542843,0.462306
1.004000,5.020067,3.283402,0.493383,0.543449,0.463168
1.005000,5.025067,3.314975,0.491916,0.544014,0.464069
1.006000,5.030067,3.346580,0.490454,0.544537,0.465009
1.007000,5.035068,3.378216,0.488997,0.545016,0.465987
1.008000,5.040068,3.409884,0.487548,0.545451,0.467001
1.009000,5.045068,3.441583,0.486107,0.545842,0.468051
1.010000,5.050068,3.473314,0.484677,0.546187,0.469136
1.011000,5.055068,3.505075,0.483258,0.546487,0.470255
1.012000,5.060068,3.536869,0.481853,0.546740,0.471407
1.013000,5.065068,3.568694,0.480462,0.546946,0.472591
1.014000,5.070068,3.600550,0.479088,0.547105,0.473807
1.015000,5.075068,3.632437,0.477731,0.547217,0.475052
1.016000,5.080069,3.664356,0.476394,0.547280,0.476326
1.017000,5.085069,3.696307,0.475077,0.547296,0.477627
1.018000,5.090069,3.728289,0.473782,0.547263,0.478955
1.019000,5.095069,3.760302,0.472511,0.547181,0.480307
1.020000,5.100069,3.792347,0.471265,0.547051,0.481684
1.021000,5.105069,3.824423,0.470045,0.546872,0.483083
1.022000,5.110069,3.856530,0.468854,0.546643,0.484503
1.023000,5.115069,3.888669,0.467691,0.546366,0.485943
1.024000,5.120070,3.920840,0.466558,0.546041,0.487401
1.025000,5.125070,3.953041,0.465458,0.545666,0.488876
1.026000,5.130070,3.985275,0.464391,0.545243,0.490366
1.027000,5.135070,4.017539,0.463358,0.544772,0.491871
1.028000,5.140070,4.049835,0.462360,0.544252,0.493388
1.029000,5.145070,4.082163,0.461400,0.543685,0.494915
1.030000,5.150070,4.114522,0.460477,0.543071,0.496452
1.031000,5.155070,4.146912,0.459594,0.542410,0.497996
1.032000,5.160070,4.179333,0.458751,0.541702,0.499547
1.033000,5.165071,4.211786,0.457949,0.540948,0.501102
1.034000,5.170071,4.244271,0.457190,0.540150,0.502660
1.035000,5.175071,4.276787,0.456474,0.539306,0.504219
1.036000,5.180071,4.309334,0.455803,0.538419,0.505778
1.037000,5.185071,4.341913,0.455177,0.537489,0.507334
1.038000,5.190071,4.374524,0.454597,0.536516,0.508887
1.039000,5.195071,4.407165,0.454064,0.535502,0.510434
1.040000,5.200071,4.439838,0.453579,0.534447,0.511974
1.041000,5.205071,4.472542,0.453142,0.533353,0.513505
1.042000,5.210072,4.505278,0.452754,0.532220,0.515025
1.043000,5.215072,4.538045,0.452417,0.531050,0.516533
1.044000,5.220072,4.570844,0.452130,0.529843,0.518028
1.045000,5.225072,4.603674,0.451893,0.528600,0.519506
1.046000,5.230072,4.636536,0.451709,0.527324,0.520967
1.047000,5.235072,4.669429,0.451576,0.526015,0.522409
1.048000,5.240072,4.702353,0.451495,0.524674,0.523831
1.049000,5.245072,4.735309,0.451467,0.523303,0.525230
1.050000,5.250072,4.768296,0.451492,0.521903,0.526605
1.051000,5.255073,4.801314,0.451570,0.520476,0.527955
1.052000,5.260073,4.834364,0.451701,0.519022,0.529277
1.053000,5.265073,4.867446,0.451885,0.517544,0.530571
1.054000,5.270073,4.900559,0.452123,0.516043,0.531834
1.055000,5.275073,4.933703,0.452414,0.514521,0.533065
1.056000,5.280073,4.966879,0.452758,0.512978,0.534263
1.057000,5.285073,5.000086,0.453156,0.511418,0.535427
1.058000,5.290073,5.033324,0.453606,0.509841,0.536554
1.059000,5.295074,5.066594,0.454108,0.508249,0.537643
1.060000,5.300074,5.099895,0.454663,0.506644,0.538693
1.061000,5.305074,5.133228,0.455270,0.505027,0.539703
1.062000,5.310074,5.166593,0.455929,0.503401,0.540671
1.063000,5.315074,5.199988,0.456638,0.501767,0.541596
1.064000,5.320074,5.233416,0.457397,0.500126,0.542476
1.065000,5.325074,5.266874,0.458206,0.498482,0.543312
1.066000,5.330074,5.300364,0.459065,0.496835,0.544100
1.067000,5.335074,5.333885,0.459971,0.495188,0.544841
1.068000,5.340075,5.367437,0.460925,0.493542,0.545534
1.069000,5.345075,5.401021,0.461925,0.491899,0.546176
1.070000,5.350075,5.434637,0.462971,0.490261,0.546768
1.071000,5.355075,5.468284,0.464062,0.488630,0.547308
1.072000,5.360075,5.501963,0.465196,0.487008,0.547796
1.073000,5.365075,5.535672,0.466372,0.485397,0.548231
1.074000,5.370075,5.569413,0.467590,0.483798,0.548611
1.075000,5.375075,5.603186,0.468848,0.482214,0.548938
1.076000,5.380075,5.636990,0.470145,0.480647,0.549208
1.077000,5.385076,5.670825,0.471479,0.479097,0.549424
1.078000,5.390076,5.704692,0.472849,0.477568,0.549582
1.079000,5.395076,5.738590,0.474254,0.476061,0.549685
1.080000,5.400076,5.772520,0.475692,0.474578,0.549730
1.081000,5.405076,5.806481,0.477162,0.473121,0.549718
1.082000,5.410076,5.840474,0.478662,0.471691,0.549648
1.083000,5.415076,5.874497,0.480190,0.470290,0.549520
1.084000,5.420076,5.908553,0.481745,0.468921,0.549335
1.085000,5.425076,5.942639,0.483325,0.467584,0.549091
1.086000,5.430077,5.976758,0.484928,0.466282,0.548790
1.087000,5.435077,6.010907,0.486553,0.465016,0.548431
1.088000,5.440077,6.045088,0.488198,0.463787,0.548015
1.089000,5.445077,6.079301,0.489860,0.462599,0.547541
1.090000,5.450077,6.113545,0.491539,0.461451,0.547010
1.091000,5.455077,6.147820,0.493231,0.460346,0.546423
1.092000,5.460077,6.182127,0.494936,0.459285,0.545779
1.093000,5.465077,6.216465,0.496651,0.458269,0.545080
1.094000,5.470078,6.250834,0.498374,0.457300,0.544326
1.095000,5.475078,0.002049,0.500103,0.456380,0.543517
1.096000,5.480078,0.036482,0.501836,0.455509,0.542655
1.097000,5.485078,0.070946,0.503572,0.454689,0.541740
1.098000,5.490078,0.105441,0.505307,0.453921,0.540772
1.099000,5.495078,0.139967,0.507040,0.453206,0.539754
1.100000,5.500078,0.174525,0.508769,0.452545,0.538686
1.101000,5.505078,0.209115,0.510492,0.451940,0.537569
1.102000,5.510078,0.243736,0.512206,0.451391,0.536404
1.103000,5.515079,0.278388,0.513909,0.450898,0.535192
1.104000,5.520079,0.313072,0.515601,0.450464,0.533935
1.105000,5.525079,0.347787,0.517277,0.450089,0.532634
1.106000,5.530079,0.382533,0.518936,0.449773,0.531290
1.107000,5.535079,0.417311,0.520577,0.449518,0.529906
1.108000,5.540079,0.452120,0.522196,0.449322,0.528481
1.109000,5.545079,0.486961,0.523793,0.449189,0.527019
1.110000,5.550079,0.521833,0.525364,0.449116,0.525520
1.111000,5.555079,0.556737,0.526908,0.449106,0.523986
1.112000,5.560080,0.591672,0.528423,0.449157,0.522419
1.113000,5.565080,0.626638,0.529907,0.449272,0.520821
1.114000,5.570080,0.661636,0.531358,0.449448,0.519194
1.115000,5.575080,0.696666,0.532773,0.449687,0.517539
1.116000,5.580080,0.731726,0.534152,0.449989,0.515859
1.117000,5.585080,0.766818,0.535492,0.450353,0.514155
1.118000,5.590080,0.801942,0.536791,0.450780,0.512429
1.119000,5.595080,0.837097,0.538048,0.451268,0.510684
1.120000,5.600080,0.872283,0.539260,0.451818,0.508922
1.121000,5.605081,0.907501,0.540427,0.452429,0.507144
1.122000,5.610081,0.942750,0.541546,0.453101,0.505353
1.123000,5.615081,0.978031,0.542616,0.453832,0.503551
1.124000,5.620081,1.013343,0.543636,0.454624,0.501741
1.125000,5.625081,1.048686,0.544603,0.455474,0.499923
1.126000,5.630081,1.084061,0.545517,0.456381,0.498102
1.127000,5.635081,1.119467,0.546375,0.457346,0.496279
1.128000,5.640081,1.154905,0.547178,0.458367,0.494456
1.129000,5.645082,1.190374,0.547922,0.459442,0.492636
1.130000,5.650082,1.225875,0.548608,0.460571,0.490820
1.131000,5.655082,1.261406,0.549235,0.461753,0.489012
1.132000,5.660082,1.296970,0.549800,0.462986,0.487214
1.133000,5.665082,1.332565,0.550304,0.464269,0.485427
1.134000,5.670082,1.368191,0.550744,0.465600,0.483655
1.135000,5.675082,1.403848,0.551122,0.466979,0.481900
1.136000,5.680082,1.439537,0.551434,0.468402,0.480163
1.137000,5.685082,1.475258,0.551682,0.469870,0.478448
1.138000,5.690083,1.511010,0.551864,0.471379,0.476756
1.139000,5.695083,1.546793,0.551981,0.472929,0.475090
1.140000,5.700083,1.582608,0.552030,0.474517,0.473453
1.141000,5.705083,1.618454,0.552013,0.476142,0.471845
1.142000,5.710083,1.654331,0.551929,0.477801,0.470270
1.143000,5.715083,1.690240,0.551777,0.479493,0.468730
1.144000,5.720083,1.726181,0.551559,0.481215,0.467226
1.145000,5.725083,1.762152,0.551272,0.482966,0.465762
1.146000,5.730083,1.798156,0.550919,0.484743,0.464338
1.147000,5.735084,1.834190,0.550498,0.486544,0.462958
1.148000,5.740084,1.870256,0.550011,0.488366,0.461622
1.149000,5.745084,1.906354,0.549458,0.490209,0.460334
1.150000,5.750084,1.942482,0.548838,0.492068,0.459094
1.151000,5.755084,1.978643,0.548153,0.493942,0.457905
1.152000,5.760084,2.014834,0.547403,0.495828,0.456769
1.153000,5.765084,2.051058,0.546590,0.497724,0.455686
1.154000,5.770084,2.087312,0.545713,0.499628,0.454660
1.155000,5.775084,2.123598,0.544773,0.501536,0.453691
1.156000,5.780085,2.159915,0.543773,0.503447,0.452780
1.157000,5.785085,2.196264,0.542712,0.505358,0.451931
1.158000,5.790085,2.232644,0.541592,0.507266,0.451142
1.159000,5.795085,2.269056,0.540414,0.509169,0.450417
1.160000,5.800085,2.305499,0.539180,0.511064,0.449757
1.161000,5.805085,2.341973,0.537890,0.512949,0.449161
1.162000,5.810085,2.378479,0.536547,0.514820,0.448632
1.163000,5.815085,2.415016,0.535153,0.516677,0.448171
1.164000,5.820086,2.451585,0.533707,0.518515,0.447778
1.165000,5.825086,2.488185,0.532214,0.520333,0.447454
1.166000,5.830086,2.524817,0.530673,0.522127,0.447199
1.167000,5.835086,2.561480,0.529088,0.523896,0.447016
1.168000,5.840086,2.598174,0.527460,0.525637,0.446903
1.169000,5.845086,2.634900,0.525791,0.527347,0.446862
1.170000,5.850086,2.671657,0.524083,0.529024,0.446893
1.171000,5.855086,2.708446,0.522339,0.530666,0.446995
1.172000,5.860086,2.745265,0.520560,0.532270,0.447170
1.173000,5.865087,2.782117,0.518750,0.533833,0.447417
1.174000,5.870087,2.819000,0.516909,0.535354,0.447737
1.175000,5.875087,2.855914,0.515042,0.536830,0.448128
1.176000,5.880087,2.892860,0.513149,0.538260,0.448591
1.177000,5.885087,2.929837,0.511234,0.539640,0.449126
1.178000,5.890087,2.966845,0.509300,0.540969,0.449731
1.179000,5.895087,3.003885,0.507348,0.542245,0.450407
1.180000,5.900087,3.040956,0.505382,0.543465,0.451153
1.181000,5.905087,3.078059,0.503403,0.544629,0.451968
1.182000,5.910088,3.115193,0.501416,0.545733,0.452851
1.183000,5.915088,3.152359,0.499422,0.546777,0.453801
1.184000,5.920088,3.189556,0.497424,0.547758,0.454818
1.185000,5.925088,3.226784,0.495426,0.548675,0.455899
1.186000,5.930088,3.264044,0.493429,0.549527,0.457045
1.187000,5.935088,3.301336,0.491437,0.550311,0.458252
1.188000,5.940088,3.338658,0.489452,0.551027,0.459521
1.189000,5.945088,3.376012,0.487477,0.551674,0.460849
1.190000,5.950089,3.413398,0.485516,0.552249,0.462235
1.191000,5.955089,3.450815,0.483570,0.552753,0.463677
1.192000,5.960089,3.488263,0.481643,0.553184,0.465173
1.193000,5.965089,3.525743,0.479738,0.553541,0.466721
1.194000,5.970089,3.563254,0.477856,0.553823,0.468320
1.195000,5.975089,3.600797,0.476002,0.554030,0.469968
1.196000,5.980089,3.638371,0.474178,0.554161,0.471661
1.197000,5.985089,3.675976,0.472386,0.554216,0.473398
1.198000,5.990089,3.713613,0.470629,0.554194,0.475177
1.199000,5.995090,3.751281,0.468910,0.554095,0.476996
1.200000,6.000090,3.788981,0.467231,0.553918,0.478851
1.201000,6.005090,3.826712,0.465595,0.553665,0.480740
1.202000,6.010090,3.864475,0.464005,0.553334,0.482661
1.203000,6.015090,3.902268,0.462462,0.552926,0.484612
1.204000,6.020090,3.940094,0.460970,0.552441,0.486588
1.205000,6.025090,3.977951,0.459531,0.551881,0.488589
1.206000,6.030090,4.015839,0.458146,0.551244,0.490610
1.207000,6.035090,4.053758,0.456819,0.550532,0.492649
1.208000,6.040091,4.091709,0.455551,0.549746,0.494704
1.209000,6.045091,4.129692,0.454344,0.548886,0.496770
1.210000,6.050091,4.167706,0.453201,0.547953,0.498846
1.211000,6.055091,4.205751,0.452123,0.546949,0.500929
1.212000,6.060091,4.243828,0.451112,0.545874,0.503014
1.213000,6.065091,4.281936,0.450170,0.544730,0.505100
1.214000,6.070091,4.320075,0.449298,0.543519,0.507183
1.215000,6.075091,4.358246,0.448498,0.542241,0.509260
1.216000,6.080091,4.396448,0.447772,0.540899,0.511328
1.217000,6.085092,4.434682,0.447121,0.539494,0.513385
1.218000,6.090092,4.472947,0.446546,0.538028,0.515426
1.219000,6.095092,4.511244,0.446048,0.536503,0.517449
1.220000,6.100092,4.549572,0.445628,0.534921,0.519451
1.221000,6.105092,4.587932,0.445287,0.533284,0.521429
1.222000,6.110092,4.626322,0.445027,0.531594,0.523379
1.223000,6.115092,4.664744,0.444847,0.529854,0.525299
1.224000,6.120092,4.703198,0.444748,0.528066,0.527186
1.225000,6.125093,4.741683,0.444731,0.526232,0.529037
1.226000,6.130093,4.780200,0.444796,0.524355,0.530849
1.227000,6.135093,4.818748,0.444944,0.522438,0.532618
1.228000,6.140093,4.857327,0.445174,0.520483,0.534344
1.229000,6.145093,4.895938,0.445486,0.518493,0.536021
1.230000,6.150093,4.934580,0.445880,0.516471,0.537649
1.231000,6.155093,4.973254,0.446356,0.514420,0.539224
1.232000,6.160093,5.011959,0.446914,0.512343,0.540743
1.233000,6.165093,5.050695,0.447552,0.510243,0.542204
1.234000,6.170094,5.089463,0.448271,0.508123,0.543606
1.235000,6.175094,5.128262,0.449070,0.505986,0.544944
1.236000,6.180094,5.167093,0.449947,0.503835,0.546218
1.237000,6.185094,5.205955,0.450902,0.501674,0.547424
1.238000,6.190094,5.244849,0.451933,0.499506,0.548561
1.239000,6.195094,5.283773,0.453039,0.497333,0.549628
1.240000,6.200094,5.322730,0.454219,0.495160,0.550621
1.241000,6.205094,5.361717,0.455472,0.492990,0.551539
1.242000,6.210094,5.400736,0.456795,0.490825,0.552381
1.243000,6.215095,5.439787,0.458186,0.488670,0.553144
1.244000,6.220095,5.478869,0.459645,0.486527,0.553828
1.245000,6.225095,5.517982,0.461169,0.484400,0.554431
1.246000,6.230095,5.557127,0.462755,0.482293,0.554952
1.247000,6.235095,5.596304,0.464403,0.480208,0.555389
1.248000,6.240095,5.635511,0.466108,0.478149,0.555742
1.249000,6.245095,5.674750,0.467870,0.476120,0.556010
1.250000,6.250095,5.714021,0.469685,0.474123,0.556192
1.251000,6.255095,5.753323,0.471551,0.472161,0.556288
1.252000,6.260096,5.792656,0.473465,0.470239,0.556297
1.253000,6.265096,5.832021,0.475424,0.468358,0.556218
1.254000,6.270096,5.871417,0.477425,0.466523,0.556052
1.255000,6.275096,5.910845,0.479466,0.464736,0.555798
1.256000,6.280096,5.950304,0.481544,0.462999,0.555457
1.257000,6.285096,5.989794,0.483655,0.461317,0.555028
1.258000,6.290096,6.029316,0.485796,0.459692,0.554512
1.259000,6.295096,6.068869,0.487963,0.458126,0.553910
1.260000,6.300097,6.108454,0.490155,0.456623,0.553222
1.261000,6.305097,6.148070,0.492366,0.455185,0.552449
1.262000,6.310097,6.187717,0.494594,0.453814,0.551592
1.263000,6.315097,6.227396,0.496836,0.452512,0.550652
1.264000,6.320097,6.267107,0.499087,0.451284,0.549630
1.265000,6.325097,0.023664,0.501345,0.450129,0.548526
1.266000,6.330097,0.063437,0.503605,0.449051,0.547344
1.267000,6.335097,0.103241,0.505864,0.448051,0.546084
1.268000,6.340097,0.143077,0.508119,0.447132,0.544749
1.269000,6.345098,0.182945,0.510366,0.446295,0.543339
1.270000,6.350098,0.222844,0.512601,0.445542,0.541857
1.271000,6.355098,0.262774,0.514821,0.444874,0.540305
1.272000,6.360098,0.302736,0.517022,0.444293,0.538686
1.273000,6.365098,0.342729,0.519200,0.443800,0.537001
1.274000,6.370098,0.382753,0.521352,0.443395,0.535253
1.275000,6.375098,0.422809,0.523474,0.443081,0.533445
1.276000,6.380098,0.462896,0.525563,0.442858,0.531579
1.277000,6.385098,0.503015,0.527616,0.442726,0.529658
1.278000,6.390099,0.543165,0.529628,0.442687,0.527685
1.279000,6.395099,0.583347,0.531596,0.442740,0.525664
1.280000,6.400099,0.623560,0.533518,0.442886,0.523596
1.281000,6.405099,0.663804,0.535389,0.443125,0.521486
1.282000,6.410099,0.704080,0.537207,0.443456,0.519337
1.283000,6.415099,0.744387,0.538968,0.443880,0.517151
1.284000,6.420099,0.784726,0.540670,0.444397,0.514933
1.285000,6.425099,0.825096,0.542308,0.445005,0.512686
1.286000,6.430099,0.865498,0.543881,0.445705,0.510414
1.287000,6.435100,0.905931,0.545386,0.446495,0.508120
1.288000,6.440100,0.946395,0.546819,0.447374,0.505807
1.289000,6.445100,0.986891,0.548178,0.448341,0.503480
1.290000,6.450100,1.027418,0.549461,0.449396,0.501143
1.291000,6.455100,1.067976,0.550666,0.450536,0.498799
1.292000,6.460100,1.108567,0.551789,0.451760,0.496451
1.293000,6.465100,1.149188,0.552829,0.453066,0.494105
1.294000,6.470100,1.189841,0.553784,0.454453,0.491764
1.295000,6.475101,1.230525,0.554652,0.455917,0.489431
1.296000,6.480101,1.271241,0.555431,0.457459,0.487111
1.297000,6.485101,1.311988,0.556119,0.459074,0.484807
1.298000,6.490101,1.352766,0.556715,0.460760,0.482524
1.299000,6.495101,1.393576,0.557219,0.462516,0.480266
1.300000,6.500101,1.434417,0.557627,0.464338,0.478035
1.301000,6.505101,1.475290,0.557941,0.466223,0.475837
1.302000,6.510101,1.516194,0.558157,0.468169,0.473674
1.303000,6.515101,1.557130,0.558277,0.470172,0.471551
1.304000,6.520102,1.598097,0.558299,0.472229,0.469472
1.305000,6.525102,1.639096,0.558223,0.474338,0.467439
1.306000,6.530102,1.680125,0.558049,0.476494,0.465457
1.307000,6.535102,1.721187,0.557776,0.478694,0.463530
1.308000,6.540102,1.762279,0.557405,0.480935,0.461660
1.309000,6.545102,1.803403,0.556937,0.483213,0.459851
1.310000,6.550102,1.844559,0.556370,0.485524,0.458106
1.311000,6.555102,1.885746,0.555707,0.487864,0.456429
1.312000,6.560102,1.926964,0.554948,0.490230,0.454822
1.313000,6.565103,1.968214,0.554094,0.492617,0.453289
1.314000,6.570103,2.009495,0.553145,0.495022,0.451833
1.315000,6.575103,2.050808,0.552104,0.497440,0.450456
1.316000,6.580103,2.092152,0.550971,0.499868,0.449160
1.317000,6.585103,2.133527,0.549749,0.502301,0.447950
1.318000,6.590103,2.174934,0.548439,0.504735,0.446826
1.319000,6.595103,2.216372,0.547043,0.507166,0.445791
1.320000,6.600103,2.257842,0.545563,0.509590,0.444847
1.321000,6.605103,2.299343,0.544002,0.512002,0.443996
1.322000,6.610104,2.340875,0.542361,0.514398,0.443241
1.323000,6.615104,2.382439,0.540644,0.516775,0.442582
1.324000,6.620104,2.424035,0.538853,0.519127,0.442021
1.325000,6.625104,2.465662,0.536991,0.521451,0.441559
1.326000,6.630104,2.507320,0.535060,0.523742,0.441198
1.327000,6.635104,2.549009,0.533065,0.525997,0.440938
1.328000,6.640104,2.590730,0.531008,0.528211,0.440781
1.329000,6.645104,2.632483,0.528893,0.530380,0.440727
1.330000,6.650105,2.674267,0.526723,0.532501,0.440776
1.331000,6.655105,2.716082,0.524501,0.534569,0.440930
1.332000,6.660105,2.757929,0.522232,0.536581,0.441186
1.333000,6.665105,2.799807,0.519920,0.538533,0.441547
1.334000,6.670105,2.841716,0.517568,0.540421,0.442011
1.335000,6.675105,2.883657,0.515180,0.542242,0.442579
1.336000,6.680105,2.925629,0.512760,0.543992,0.443248
1.337000,6.685105,2.967633,0.510313,0.545667,0.444019
1.338000,6.690105,3.009668,0.507843,0.547266,0.444891
1.339000,6.695106,3.051735,0.505354,0.548784,0.445862
1.340000,6.700106,3.093833,0.502850,0.550218,0.446931
1.341000,6.705106,3.135962,0.500336,0.551567,0.448097
1.342000,6.710106,3.178123,0.497817,0.552826,0.449357
1.343000,6.715106,3.220315,0.495296,0.553994,0.450710
1.344000,6.720106,3.262539,0.492778,0.555067,0.452154
1.345000,6.725106,3.304794,0.490269,0.556045,0.453686
1.346000,6.730106,3.347081,0.487771,0.556924,0.455305
1.347000,6.735106,3.389399,0.485291,0.557703,0.457006
1.348000,6.740107,3.431748,0.482832,0.558380,0.458788
1.349000,6.745107,3.474129,0.480399,0.558953,0.460648
1.350000,6.750107,3.516541,0.477996,0.559422,0.462583
1.351000,6.755107,3.558985,0.475628,0.559784,0.464589
1.352000,6.760107,3.601460,0.473299,0.560039,0.466662
1.353000,6.765107,3.643966,0.471014,0.560186,0.468801
1.354000,6.770107,3.686504,0.468776,0.560224,0.471000
1.355000,6.775107,3.729073,0.466591,0.560153,0.473256
1.356000,6.780107,3.771674,0.464462,0.559973,0.475565
1.357000,6.785108,3.814306,0.462394,0.559683,0.477923
1.358000,6.790108,3.856969,0.460390,0.559284,0.480327
1.359000,6.795108,3.899664,0.458454,0.558776,0.482771
1.360000,6.800108,3.942391,0.456590,0.558159,0.485251
1.361000,6.805108,3.985148,0.454801,0.557435,0.487763
1.362000,6.810108,4.027937,0.453092,0.556604,0.490303
1.363000,6.815108,4.070758,0.451466,0.555668,0.492866
1.364000,6.820108,4.113610,0.449926,0.554627,0.495447
1.365000,6.825109,4.156493,0.448474,0.553484,0.498041
1.366000,6.830109,4.199408,0.447115,0.552240,0.500644
1.367000,6.835109,4.242354,0.445851,0.550897,0.503252
1.368000,6.840109,4.285332,0.444684,0.549458,0.505858
1.369000,6.845109,4.328341,0.443617,0.547924,0.508459
1.370000,6.850109,4.371382,0.442653,0.546298,0.511049
1.371000,6.855109,4.414454,0.441793,0.544583,0.513624
1.372000,6.860109,4.457557,0.441040,0.542781,0.516179
1.373000,6.865109,4.500691,0.440395,0.540896,0.518708
1.374000,6.870110,4.543858,0.439860,0.538932,0.521208
1.375000,6.875110,4.587055,0.439436,0.536890,0.523673
1.376000,6.880110,4.630284,0.439125,0.534776,0.526099
1.377000,6.885110,4.673545,0.438927,0.532592,0.528481
1.378000,6.890110,4.716837,0.438843,0.530343,0.530814
1.379000,6.895110,4.760160,0.438874,0.528032,0.533094
1.380000,6.900110,4.803514,0.439020,0.525664,0.535316
1.381000,6.905110,4.846900,0.439281,0.523243,0.537476
1.382000,6.910110,4.890318,0.439657,0.520774,0.539569
1.383000,6.915111,4.933767,0.440148,0.518260,0.541592
1.384000,6.920111,4.977247,0.440753,0.515707,0.543540
1.385000,6.925111,5.020759,0.441472,0.513119,0.545410
1.386000,6.930111,5.064302,0.442303,0.510501,0.547197
1.387000,6.935111,5.107877,0.443245,0.507858,0.548897
1.388000,6.940111,5.151483,0.444297,0.505194,0.550509
1.389000,6.945111,5.195120,0.445457,0.502516,0.552027
1.390000,6.950111,5.238789,0.446724,0.499827,0.553448
1.391000,6.955112,5.282489,0.448095,0.497134,0.554771
1.392000,6.960112,5.326221,0.449568,0.494441,0.555991
1.393000,6.965112,5.369984,0.451141,0.491753,0.557106
1.394000,6.970112,5.413779,0.452810,0.489075,0.558114
