3230,-14.0567
3231,2.7558
3232,-4.4795
3233,-8.3745
3234,-8.9173
3235,-5.0032
3236,-12.8776
3237,-6.6049
3238,-8.7667
3239,-16.1773
3240,-5.5126
3241,-8.6105
3242,-18.8480
3243,-14.1098
3244,-7.0474
3245,-11.0601
3246,-6.8179
3247,-6.1782
3248,-11.2558
3249,-11.3084
3250,-7.3944
3251,-11.9784
3252,-11.3949
3253,-13.9353
3254,-12.0235
3255,-11.7980
3256,-9.9502
3257,-18.8443
3258,0.5615
3259,-17.5841
3260,-6.4487
3261,-10.6281
3262,-16.6224
3263,-12.1900
3264,1.8918
3265,-3.5912
3266,-11.6890
3267,-2.0250
3268,-6.4730
3269,-22.7035
3270,-11.5808
3271,-3.3479
3272,-12.2642
3273,-4.6079
3274,-13.9571
3275,-6.4929
3276,-5.6638
3277,-8.5783
3278,-10.2233
3279,-7.3216
3280,-5.0693
3281,-9.0777
3282,-7.3530
3283,-8.1429
3284,-10.9613
3285,-13.1193
3286,-16.2735
3287,-18.2254
3288,-11.5395
3289,-16.6177
3290,-7.6633
3291,-8.0743
3292,-12.9673
3293,-18.3884
3294,-18.9062
3295,-11.3404
3296,-18.3878
3297,-7.5264
3298,-6.9909
3299,-12.0194
3300,-12.5643
3301,-6.4345
3302,-7.1148
3303,-8.9868
3304,-6.5061
3305,-8.4004
3306,-4.4985
3307,-9.8957
3308,-6.6622
3309,-9.1230
3310,-12.4404
3311,-16.1834
3312,-5.8073
3313,-10.0034
3314,-19.7777
3315,-6.6262
3316,-6.9837
3317,-8.8717
3318,-13.3302
3319,-8.3283
3320,-10.0965
3321,-2.4843
3322,-3.0655
3323,-13.5389
3324,-15.2791
3325,-12.5175
3326,-3.6873
3327,-12.0752
3328,-9.9663
3329,2.9117
3330,-15.9643
3331,-21.3977
3332,-5.8053
3333,-12.7485
3334,-2.8553
3335,-0.2099
3336,-6.4480
3337,-16.8727
3338,-16.8351
3339,-3.0294
3340,-14.0268
3341,-2.9314
3342,-3.1796
3343,-8.5972
3344,-3.5955
3345,-11.1122
3346,-12.9902
3347,-3.5179
3348,-15.2516
3349,-8.9386
3350,-8.6542
3351,-7.1508
3352,-13.0557
3353,-11.6604
3354,-6.4390
3355,-2.7498
3356,-15.0869
3357,-9.9708
3358,-13.1651
3359,-11.4398
3360,-5.5458
3361,-12.7401
3362,-2.9147
3363,-8.1303
3364,-7.7567
3365,-2.3247
3366,-9.3386
3367,-11.4595
3368,-10.6530
3369,-18.6023
3370,-4.5564
3371,-14.0537
3372,-11.6407
3373,-7.2442
3374,-15.9590
3375,-8.3454
3376,-17.0455
3377,-5.9057
3378,-12.3932
3379,-10.0492
3380,-13.2097
3381,-10.9508
3382,-14.5667
3383,-11.2102
3384,-6.2660
3385,-14.0969
3386,-10.6675
3387,-4.0547
3388,-9.1586
3389,-8.3027
3390,-0.1064
3391,-14.4285
3392,-12.4859
3393,-10.1305
3394,-14.5058
3395,-16.8938
3396,-11.4707
3397,-5.7130
3398,-12.1197
3399,-7.4231
3400,-13.1159
3401,-16.5700
3402,-3.5180
3403,-2.7287
3404,-10.2959
3405,-4.9392
3406,-3.4914
3407,2.5951
3408,-4.5490
3409,-11.3093
3410,-10.9114
3411,-13.5692
3412,-4.0129
3413,-9.0380
3414,-9.7991
3415,-10.6263
3416,-10.8737
3417,-11.6698
3418,-11.6644
3419,-10.9193
3420,-9.7651
3421,-5.5432
3422,-1.2481
3423,-10.8823
3424,-14.5828
3425,-4.2822
3426,-12.9540
3427,-8.6176
3428,-5.7628
3429,-10.6843
3430,-14.1205
3431,-1.8628
3432,-9.2801
3433,-20.4224
3434,-12.6808
3435,-16.5728
3436,-13.4005
3437,-12.7149
3438,-5.9764
3439,-13.5511
3440,-12.7058
3441,-10.5737
3442,-21.3471
3443,-6.1183
3444,-8.3283
3445,-15.1623
3446,-10.0189
3447,-9.3206
3448,-5.4421
3449,-15.3797
3450,-11.5480
3451,-11.2772
3452,-12.9354
3453,-5.5652
3454,-8.1503
3455,-13.7801
3456,-11.0000
3457,-1.9233
3458,-14.2031
3459,-7.5218
3460,-6.6483
3461,-11.6572
3462,-14.5321
3463,-0.4938
3464,-5.7253
3465,-16.4676
3466,-1.9661
3467,-5.7811
3468,-5.6157
3469,-6.0562
3470,-13.1475
3471,-18.2760
3472,-13.3720
3473,-11.7046
3474,-19.2071
3475,-15.3284
3476,-7.0181
3477,-10.2798
3478,-15.5098
3479,-10.1482
3480,-9.5216
3481,-14.2070
3482,-9.2631
3483,-18.4301
3484,-6.6949
3485,-9.3030
3486,-13.4949
3487,-6.6977
3488,-22.0798
3489,-18.0723
3490,-8.4200
3491,-1.2848
3492,1.0388
3493,-14.6962
3494,-15.1068
3495,-12.3645
3496,-10.6068
3497,-10.5951
3498,-16.3348
3499,-10.1296
3500,-17.3905
3501,-15.2423
3502,-10.0452
3503,-10.3637
3504,-2.0801
3505,-15.3555
3506,-11.4923
3507,-9.5996
3508,-10.1115
3509,-14.6711
3510,-4.7140
3511,-8.8309
3512,-14.2103
3513,-17.9569
3514,-17.0167
3515,-7.9256
3516,-5.4507
3517,-14.2654
3518,-9.3104
3519,-6.3992
3520,-11.0326
3521,-11.3209
3522,-8.9866
3523,-3.6218
3524,-12.9462
3525,-5.0071
3526,-14.6260
3527,-8.9978
3528,-4.4061
3529,-9.0827
3530,-2.8302
3531,-8.5197
3532,-17.4269
3533,-16.3446
3534,-10.2159
3535,-9.1986
3536,-17.5662
3537,-2.4432
3538,-19.7823
3539,-14.5558
3540,-17.3472
3541,-12.6072
3542,-13.6506
3543,-10.0579
3544,-4.9484
3545,-5.6170
3546,-7.5755
3547,-5.7094
3548,-7.5269
3549,-12.8202
3550,-17.6558
3551,-14.4174
3552,-10.0152
3553,-5.2336
3554,-12.9520
3555,-16.5862
3556,-12.8136
3557,-6.7065
3558,-4.5659
3559,-0.6698
3560,-15.8169
3561,-6.3261
3562,-9.5167
3563,-11.9022
3564,-6.9948
3565,-6.8083
3566,-14.1203
3567,-1.7450
3568,-7.8362
3569,-11.8636
3570,-6.5786
3571,-6.1139
3572,-11.9721
3573,-6.7907
3574,-16.5124
3575,-11.6528
3576,-7.2188
3577,-5.2619
3578,-12.3382
3579,-5.4916
3580,-12.1369
3581,-18.4645
3582,-12.0521
3583,1.8233
3584,-10.8975
3585,-9.0775
3586,-11.0063
3587,-14.8926
3588,-4.5728
3589,-5.8912
3590,-9.6036
3591,-8.5053
3592,-6.1432
3593,0.5074
3594,-2.3648
3595,-7.9156
3596,-12.4000
3597,-15.7142
3598,-9.7541
3599,-19.2682
3600,-2.8201
3601,-2.5971
3602,-6.5822
3603,-10.5749
3604,-7.8775
3605,-15.5017
3606,-13.2572
3607,-10.2564
3608,-11.7710
3609,-5.1467
3610,-13.1345
3611,-3.1988
3612,-4.6529
3613,-8.3985
3614,-3.6129
3615,-13.9587
3616,-8.0143
3617,-0.6906
3618,-8.3564
3619,-8.5964
3620,-4.1708
3621,-3.5638
3622,-19.1659
3623,-18.7744
3624,-10.8164
3625,-8.8014
3626,-16.7755
3627,-16.8253
3628,-10.3997
3629,-12.0836
3630,-10.8923
3631,-8.2274
3632,-11.9700
3633,-9.8537
3634,-11.1950
3635,-5.1544
3636,-11.6508
3637,-10.5163
3638,-2.4208
3639,-6.0175
3640,-4.7853
3641,-10.1298
3642,-9.9306
3643,-15.5573
3644,-8.3171
3645,-9.7001
3646,-19.0811
3647,-15.9247
3648,-8.2647
3649,-8.0736
3650,-21.6608
3651,-9.5534
3652,-4.7070
3653,-17.2029
3654,-4.2730
3655,-17.6161
3656,-9.1250
3657,-7.6898
3658,-6.1185
3659,-9.8232
3660,-7.4629
3661,-10.4668
3662,-13.7943
3663,-11.4271
3664,-16.0245
3665,-6.0791
3666,-12.4092
3667,-8.6269
3668,-14.9187
3669,-14.6767
3670,0.6414
3671,-3.9553
3672,-15.2899
3673,-17.7233
3674,-14.2274
3675,-7.6280
3676,-5.0811
3677,-16.4425
3678,-8.4169
3679,-14.4645
3680,-0.3155
3681,-20.8143
3682,-15.7958
3683,-6.8254
3684,-5.5978
3685,-11.4732
3686,-10.8791
3687,-11.8676
3688,-17.1250
3689,-10.2198
3690,-4.4717
3691,-11.0574
3692,-12.1127
3693,-13.5267
3694,-2.7912
3695,-6.8446
3696,-9.0852
3697,-8.7947
3698,0.3443
3699,-17.0440
3700,-13.1849
3701,-13.5489
3702,-15.3885
3703,-14.4023
3704,-8.9164
3705,-11.6340
3706,-21.5027
3707,-10.0644
3708,-16.6297
3709,-19.1881
3710,-13.4232
3711,-7.5757
3712,-12.0436
3713,-16.1424
3714,-12.2868
3715,-10.9421
3716,-7.9770
3717,-3.6445
3718,-3.3441
3719,-10.9678
3720,-1.5370
3721,-2.8960
3722,-9.2871
3723,-18.6064
3724,-7.1598
3725,-6.1158
3726,-7.1364
3727,0.9158
3728,-12.7963
3729,-14.7099
3730,-11.4532
3731,-9.7321
3732,-12.1650
3733,-10.5015
3734,-1.7656
3735,-3.0817
3736,-11.5110
3737,-15.7852
3738,-7.3312
3739,-8.1596
3740,-6.5417
3741,-2.1172
3742,-7.1897
3743,-11.1672
3744,-6.7436
3745,-2.9254
3746,-11.1868
3747,3.5407
3748,-9.2199
3749,-16.5198
3750,-16.7726
3751,-9.8162
3752,-10.3879
3753,-4.9928
3754,-7.7614
3755,-6.2637
3756,-5.7605
3757,-14.5238
3758,-13.7870
3759,-6.4244
3760,-5.2352
3761,-17.3228
3762,-1.7687
3763,-11.4638
3764,-9.3411
3765,-11.7668
3766,-13.2718
3767,-6.3867
3768,0.4223
3769,-4.4921
3770,-13.0591
3771,-3.9202
3772,-5.7936
3773,-12.0876
3774,-3.7307
3775,4.9200
3776,-17.2767
3777,-15.3955
3778,-2.9322
3779,-15.3514
3780,-9.6622
3781,1.0291
3782,-9.4388
3783,-10.0313
3784,-4.2351
3785,-5.1581
3786,-12.9629
3787,-9.9744
3788,-12.0377
3789,-5.9781
3790,-1.5101
3791,-13.1267
3792,-9.2327
3793,-12.5264
3794,-12.7992
3795,-1.5478
3796,-9.4210
3797,-1.4569
3798,-9.6508
3799,-5.2092
3800,-13.3123
3801,-7.1177
3802,-13.2397
3803,-9.8037
3804,-3.4418
3805,-19.4596
3806,-15.7309
3807,-7.9829
3808,-0.6999
3809,-8.1316
3810,-6.9998
3811,-5.2217
3812,-10.3427
3813,-11.8765
3814,-14.7104
3815,-11.1471
3816,-19.8397
3817,-11.3939
3818,-5.1277
3819,-7.3741
3820,-14.6100
3821,-1.9168
3822,-2.1587
3823,-8.3763
3824,-11.3329
3825,-9.0892
3826,-15.5923
3827,-9.6882
3828,-10.5174
3829,-16.7775
3830,-19.6816
3831,-7.5830
3832,-8.0074
3833,-3.6790
3834,-8.3405
3835,-13.3657
3836,-12.5343
3837,-14.1758
3838,-13.0089
3839,-9.1595
3840,-6.1023
3841,-9.1621
3842,-14.5004
3843,-11.4809
3844,-16.2753
3845,-5.6575
3846,-2.9070
3847,-7.1952
3848,-4.4559
3849,-12.9491
3850,-3.6707
3851,-10.7062
3852,-16.0835
3853,-4.4594
3854,-11.9386
3855,-6.5532
3856,-16.6645
3857,-13.2504
3858,-1.2722
3859,-10.1660
3860,-14.9944
3861,-10.3323
3862,-14.0104
3863,-13.5806
3864,-17.8416
3865,-6.1500
3866,-1.3471
3867,-5.3382
3868,-6.3381
3869,-18.4321
3870,-9.7312
3871,-11.1873
3872,-9.6848
3873,-7.0559
3874,-0.5821
3875,-10.5596
3876,-17.4924
3877,-10.4871
3878,-9.6412
3879,-10.3107
3880,-8.5541
3881,-6.4533
3882,-9.8407
3883,-15.1782
3884,-12.2223
3885,-2.9292
3886,-16.1537
3887,-11.9275
3888,-11.3051
3889,-8.2135
3890,-12.2831
3891,-12.3272
3892,-12.2175
3893,-8.6620
3894,-20.8172
3895,-11.5028
3896,-10.2228
3897,-10.6994
3898,-5.5566
3899,-3.0713
3900,0.5248
3901,-16.2877
3902,-14.4322
3903,-13.3193
3904,-9.7461
3905,-11.5818
3906,-16.1073
3907,-11.2101
3908,-4.4768
3909,-7.0577
3910,-7.7449
3911,-10.2583
3912,-5.0018
3913,-14.4664
3914,-14.7346
3915,-7.2113
3916,-7.0127
3917,-6.6326
3918,0.1950
3919,-13.4682
3920,-18.8778
3921,-18.6940
3922,-8.4068
3923,-9.3895
3924,-4.8674
3925,-0.0172
3926,-9.2013
3927,-12.7873
3928,-21.7089
3929,-17.7919
3930,-8.3387
3931,-10.1162
3932,-20.6648
3933,-18.4255
3934,-14.7949
3935,-5.7442
3936,-7.4391
3937,-13.4635
3938,-7.2165
3939,-6.8810
3940,-19.8784
3941,-16.7477
3942,-7.5312
3943,-15.2649
3944,-6.5548
3945,-14.4482
3946,-20.4012
3947,-4.2476
3948,-11.8892
3949,-7.9470
3950,-11.0559
3951,-9.4092
3952,-3.6536
3953,-10.4626
3954,-3.3851
3955,-6.2792
3956,-15.6476
3957,-5.5133
3958,-10.1417
3959,-5.4435
3960,-10.2773
3961,-6.0647
3962,-12.3364
3963,-12.1826
3964,-13.6500
3965,-14.2757
3966,-4.3006
3967,-2.9130
3968,-3.8969
3969,-7.7858
3970,-12.1170
3971,-10.2704
3972,-22.4554
3973,-15.5847
3974,-14.7369
3975,-10.7555
3976,-13.8641
3977,-11.3855
3978,-10.9592
3979,-1.0784
3980,-11.0460
3981,-3.1717
3982,-16.3111
3983,-12.2659
3984,-12.5113
3985,-4.3589
3986,-2.6459
3987,-6.9018
3988,-5.3352
3989,-10.2018
3990,-9.3980
3991,-18.7722
3992,-11.4832
3993,-9.6544
3994,-3.1656
3995,-15.2831
3996,-7.0704
3997,-8.5295
3998,-6.6851
3999,-10.6635
4000,-10.3225
4001,-11.1137
4002,-12.8556
4003,-16.8299
4004,-8.4183
4005,-8.9835
4006,-6.3226
4007,-15.9240
4008,-10.1653
4009,-4.6530
4010,-5.5785
4011,-4.7176
4012,-14.7507
4013,-10.9183
4014,-9.8798
4015,-7.6071
4016,-4.5600
4017,-11.7962
4018,-10.1580
4019,-8.6091
4020,-13.7576
4021,-6.4737
4022,-21.9512
4023,-13.6170
4024,-5.5060
4025,-12.7160
4026,-4.5234
4027,-12.2426
4028,-9.8223
4029,-10.2385
4030,-7.0772
4031,-6.8932
4032,-9.8972
4033,-11.0480
4034,-6.3870
4035,-13.5766
4036,-10.4893
4037,-6.3300
4038,-9.5400
4039,-1.6088
4040,-5.5689
4041,-11.9851
4042,-4.5942
4043,-11.7346
4044,-6.8355
4045,-5.6484
4046,-13.4806
4047,-8.9813
4048,-14.1242
4049,-12.3699
4050,-11.3149
4051,-5.5916
4052,-19.7828
4053,-7.7116
4054,-9.0604
4055,-10.1260
4056,-6.3640
4057,-10.5229
4058,-15.0921
4059,-11.3520
4060,-11.5139
4061,-8.4329
4062,-14.5233
4063,-5.7319
4064,-10.0335
4065,-13.3287
4066,-10.8840
4067,-16.8221
4068,-5.5567
4069,-10.3294
4070,-13.0523
4071,-7.8294
4072,-7.8340
4073,-15.9790
4074,-18.6925
4075,-7.0818
4076,-14.0559
4077,-7.5566
4078,-15.5069
4079,-21.4583
4080,-13.0127
4081,-10.1708
4082,-11.5757
4083,-2.4065
4084,-13.1282
4085,-12.6893
4086,-17.2789
4087,-12.1953
4088,0.2275
4089,-15.8564
4090,-9.1670
4091,-10.2166
4092,-11.8246
4093,-7.8902
4094,-5.6849
4095,0.2827
4096,-7.8878
4097,-14.2722
4098,-22.2431
4099,-11.5938
4100,-14.7045
4101,-15.9471
4102,-9.5589
4103,-6.8200
4104,-18.7368
4105,-9.9665
4106,-6.3292
4107,-6.0188
4108,-14.4650
4109,-13.7259
4110,-13.4857
4111,-11.8996
4112,-15.6379
4113,-7.3351
4114,-16.4544
4115,-8.9575
4116,1.7375
4117,-3.7756
4118,-5.1187
4119,-6.8387
4120,-6.9396
4121,-12.4806
4122,-12.5088
4123,-3.3834
4124,-11.2027
4125,-13.1465
4126,-1.2878
4127,-15.7384
4128,-8.9004
4129,-8.3645
4130,-3.2674
4131,-10.3930
4132,-7.8815
4133,-13.7796
4134,-7.9105
4135,-5.0235
4136,-15.4869
4137,-8.6431
4138,-9.2509
4139,-4.7597
4140,-13.0251
4141,-2.9451
4142,-16.8138
4143,-10.9234
4144,-15.9932
4145,-11.4830
4146,-13.6596
4147,-11.5982
4148,3.1451
4149,-8.9089
4150,-4.6981
4151,-11.5763
4152,-7.7601
4153,-12.1249
4154,-17.7237
4155,-5.5957
4156,-5.2175
4157,-4.0637
4158,-17.7106
4159,-7.2141
4160,-5.9546
4161,-4.2241
4162,-8.2697
4163,-4.8683
4164,-9.3189
4165,-9.6688
4166,-8.1351
4167,-12.3382
4168,-4.7503
4169,-13.5466
4170,-14.9385
4171,-6.6652
4172,-10.5687
4173,-4.2797
4174,-9.5739
4175,-14.0692
4176,-7.6051
4177,-12.9289
4178,-14.6630
4179,-9.3966
4180,-12.3908
4181,-8.2774
4182,-19.9806
4183,-9.8628
4184,3.2835
4185,-22.8778
4186,-6.5459
4187,-3.1262
4188,-15.2517
4189,-11.5756
4190,-7.6751
4191,-19.3763
4192,-13.1737
4193,-5.7118
4194,-11.6506
4195,-3.2301
4196,-17.5321
4197,-13.1168
4198,-5.4050
4199,-7.9507
4200,-11.9335
4201,-7.5222
4202,-13.8104
4203,-3.9728
4204,-16.5932
4205,-5.9115
4206,-15.2429
4207,-4.9924
4208,-3.8071
4209,-7.0998
4210,-13.3154
4211,-8.9061
4212,-8.5843
4213,-11.3562
4214,-13.8757
4215,-1.2827
4216,-10.6087
4217,-7.2590
4218,-2.1538
4219,-10.9154
4220,-13.8029
4221,-13.0081
4222,-6.8362
4223,-9.1299
4224,-6.4157
4225,-12.4310
4226,-6.2419
4227,-5.1359
4228,-9.0539
4229,-6.2331
4230,-11.7376
4231,-4.6778
4232,-11.1084
4233,-14.4069
4234,-5.7542
4235,-8.1830
4236,-8.9109
4237,-9.4853
4238,-11.1567
4239,-4.5670
4240,-11.2548
4241,-11.8753
4242,-14.8441
4243,-8.1457
4244,-11.7815
4245,-9.9873
4246,-10.2444
4247,-6.3941
4248,-22.2713
4249,-4.6173
4250,-11.7435
4251,-14.1757
4252,-8.3775
4253,-0.7439
4254,-9.2183
4255,-10.5506
4256,-16.7004
4257,-12.1973
4258,-14.0881
4259,-5.4754
4260,-12.2537
4261,-6.2135
4262,0.5150
4263,-3.7536
4264,-9.3718
4265,-12.1193
4266,-10.8025
4267,-15.4761
4268,-4.8949
4269,-9.6643
4270,-18.3170
4271,-7.1211
4272,-9.3499
4273,-10.0758
4274,-15.3140
4275,-18.7445
4276,-13.6749
4277,-6.0213
4278,-18.3265
4279,-8.6071
4280,-9.8987
4281,-16.5550
4282,-16.5431
4283,-11.2978
4284,-7.4089
4285,-4.6439
4286,-15.1809
4287,-12.4382
4288,-7.0288
4289,-6.0336
4290,-2.8412
4291,-14.5638
4292,-17.0220
4293,-14.1743
4294,-18.2688
4295,-15.4875
4296,-11.1058
4297,-13.8350
4298,-4.9093
4299,-11.4339
4300,-13.3812
4301,-7.6028
4302,-9.0957
4303,-18.1567
4304,-16.0806
4305,-5.9572
4306,-8.4747
4307,-10.2655
4308,-13.1241
4309,-11.2975
4310,-9.5706
4311,-16.1643
4312,-11.1287
4313,-18.6820
4314,-8.8405
4315,-9.0680
4316,-3.1454
4317,-3.1328
4318,-8.1140
4319,-10.8425
4320,-5.8018
4321,-7.6309
4322,-16.5620
4323,-11.3113
4324,-6.4322
4325,-9.2350
4326,-10.7777
4327,-7.1494
4328,-5.8586
4329,-4.6725
4330,-5.2677
4331,-6.7586
4332,-21.7967
4333,-7.0317
4334,-16.1534
4335,-7.1244
4336,-7.1710
4337,-16.2400
4338,-12.3650
4339,-9.5924
4340,-14.0156
4341,-4.7708
4342,-10.6897
4343,-9.2111
4344,-15.3696
4345,-3.1993
4346,-8.4718
4347,-9.5871
4348,-5.7756
4349,-10.4410
4350,-18.2455
4351,-13.2755
4352,-9.3619
4353,-11.4233
4354,-6.9235
4355,-12.9744
4356,-3.9191
4357,-9.3699
4358,-15.5575
4359,-12.1076
4360,-7.1869
4361,-12.6877
4362,-16.0222
4363,-3.6491
4364,-9.9425
4365,-7.9297
4366,-5.7758
4367,-13.0120
4368,-7.7165
4369,-12.1078
4370,-12.4820
4371,-1.0813
4372,-15.0902
4373,-21.6839
4374,-12.6178
4375,-1.6539
4376,-20.4274
4377,-15.8856
4378,-8.7570
4379,-11.2183
4380,-9.6055
4381,-14.7929
4382,-12.5399
4383,-14.6180
4384,-16.5830
4385,-7.6373
4386,-17.5620
4387,-7.9909
4388,-6.2152
4389,-1.8490
4390,-8.5068
4391,-7.1726
4392,-14.0977
4393,-2.4869
4394,-12.9029
4395,-10.7275
4396,-9.4436
4397,1.9604
4398,-17.2086
4399,-7.8344
4400,-12.0191
4401,-12.1650
4402,-12.6264
4403,-10.5484
4404,-10.6021
4405,-2.6818
4406,-19.2306
4407,-10.1617
4408,-8.4085
4409,-14.1371
4410,0.7202
4411,-3.1456
4412,-13.3147
4413,-3.5735
4414,-9.9520
4415,-4.9546
4416,1.7508
4417,-8.9349
4418,-7.6160
4419,-8.2588
4420,-10.9177
4421,-9.8229
4422,-8.0927
4423,-10.9208
4424,-11.2816
4425,-16.9255
4426,-7.8519
4427,-16.7022
4428,-13.5110
4429,-14.2265
4430,-15.7473
4431,-12.8925
4432,-14.4829
4433,-11.4725
4434,-6.3439
4435,-15.4337
4436,-3.6717
4437,-6.9328
4438,-12.1593
4439,-4.4654
4440,-15.7301
4441,-9.2755
4442,-12.9843
4443,-2.5286
4444,-16.7613
4445,-14.6490
4446,-18.4929
4447,-4.6928
4448,-9.0240
4449,-7.0740
4450,-9.2173
4451,-11.5883
4452,-3.8388
4453,-9.7511
4454,0.8761
4455,-11.0482
4456,-5.3342
4457,-10.6539
4458,-13.1975
4459,-6.1117
4460,-7.8273
4461,-2.5842
4462,-7.1292
4463,-16.9158
4464,-10.5484
4465,-2.4343
4466,-5.3649
4467,-11.8804
4468,-2.9850
4469,-11.7430
4470,-6.0798
4471,-5.1564
4472,-10.0107
4473,-8.3376
4474,-21.2055
4475,-1.7915
4476,-14.3109
4477,-8.9937
4478,-10.7702
4479,-3.0671
4480,-8.2997
4481,-5.3443
4482,-8.7112
4483,-3.1746
4484,-11.7838
4485,-11.5911
4486,-5.4713
4487,-10.9867
4488,-8.6469
4489,-14.0309
4490,-13.5833
4491,-12.5114
4492,0.7181
4493,-0.0274
4494,-5.3959
4495,-0.5152
4496,-1.7164
4497,-10.9874
4498,-15.6991
4499,-14.6988
4500,-11.5544
4501,-13.2160
4502,-12.2504
4503,-8.6961
4504,-5.1724
4505,-14.9251
4506,-21.5958
4507,-0.2993
4508,-3.9829
4509,-4.9553
4510,-6.9392
4511,-5.5192
4512,-13.8230
4513,-14.8085
4514,-4.1115
4515,-2.9536
4516,-7.7997
4517,-16.0870
4518,-12.2147
4519,-10.4582
4520,-5.3777
4521,-11.3708
4522,-6.3781
4523,-9.9050
4524,-7.8906
4525,-13.8228
4526,-21.6355
4527,-8.2790
4528,-11.1777
4529,-7.5792
4530,-10.3786
4531,-14.4877
4532,-14.6045
4533,-1.7406
4534,-7.9012
4535,-13.0285
4536,-8.4634
4537,-13.3878
4538,-9.2043
4539,-7.8224
4540,-7.5346
4541,-10.6035
4542,-4.1144
4543,-6.9770
4544,-9.0508
4545,-12.7193
4546,-15.4366
4547,-8.3130
4548,-3.2188
4549,-17.4626
4550,-8.6932
4551,-10.3608
4552,-6.2726
4553,-5.5013
4554,-6.5973
4555,-14.8423
4556,-16.0931
4557,-11.7666
4558,-12.7969
4559,-11.7495
4560,-15.5995
4561,-15.9624
4562,-11.5901
4563,-17.5311
4564,-10.7399
4565,-10.8245
4566,-13.9805
4567,-9.3630
4568,-17.2067
4569,-13.6623
4570,-11.4304
4571,-14.0735
4572,-7.0441
4573,-15.9228
4574,-9.3833
4575,-14.1424
4576,-7.4535
4577,-8.3876
4578,-3.2798
4579,-10.3791
4580,-13.5508
4581,-9.3277
4582,-12.5192
4583,-18.2309
4584,-14.0615
4585,-9.4788
4586,-11.2179
4587,-22.3175
4588,-6.8665
4589,-23.2504
4590,-12.3724
4591,-1.2517
4592,-11.6873
4593,-12.2289
4594,-12.1389
4595,-13.7994
4596,-13.8998
4597,-8.7206
4598,-28.1234
4599,-8.3332
4600,-21.8067
4601,-7.0918
4602,-2.2566
4603,-9.8664
4604,-6.2333
4605,-9.5263
4606,-11.8955
4607,-12.5284
4608,-11.6058
4609,-12.8150
4610,-4.8238
4611,-4.8734
4612,-16.2786
4613,-12.9747
4614,-13.6561
4615,-4.1463
4616,-14.7388
4617,-4.4503
4618,-4.0997
4619,-7.0540
4620,-8.9907
4621,-18.9112
4622,-14.6341
4623,-2.8645
4624,-17.4038
4625,-1.7424
4626,-11.7712
4627,-16.3072
4628,-13.9416
4629,-12.1739
4630,4.3009
4631,-14.5184
4632,-15.6088
4633,-10.9826
4634,-11.1803
4635,-7.0329
4636,-11.6019
4637,-15.2828
4638,-16.6923
.9349
4812,49.8036
4813,50.9362
4814,49.5218
4815,50.2253
4816,49.5914
4817,49.5025
4818,49.8786
4819,50.2804
4820,49.3099
4821,50.1972
4822,50.3756
4823,49.9086
4824,49.7519
4825,50.6018
4826,49.6402
4827,49.5024
4828,50.1221
4829,50.4098
4830,50.3644
4831,50.1722
4832,49.3914
4833,49.8730
4834,50.4370
4835,50.0826
4836,50.9114
4837,49.4480
4838,51.0287
4839,49.4996
4840,50.3866
4841,50.2068
4842,50.5863
4843,50.2603
4844,51.4257
4845,49.3200
4846,50.2336
4847,50.1025
4848,49.5444
4849,51.2904
4850,49.7260
4851,49.7676
4852,49.6669
4853,49.6418
4854,50.0308
4855,49.2615
4856,50.0672
4857,49.5673
4858,51.0356
4859,49.7537
4860,49.7845
4861,50.2027
4862,50.4911
4863,50.1293
4864,50.0769
4865,49.3159
4866,49.8933
4867,50.8015
4868,49.7998
4869,49.3133
4870,50.1693
4871,50.5535
4872,50.1150
4873,49.3715
4874,50.1963
4875,50.1150
4876,49.0562
4877,49.7367
4878,50.1714
4879,50.1766
4880,49.4101
4881,49.5613
4882,49.6637
4883,49.4210
4884,48.9556
4885,50.4178
4886,49.6842
4887,50.0642
4888,51.3873
4889,49.5469
4890,49.4448
4891,49.7583
4892,50.4366
4893,49.9121
4894,49.8217
4895,48.9794
4896,50.0814
4897,50.7430
4898,50.1731
4899,50.2569
4900,49.7833
4901,50.5391
4902,50.8123
4903,50.2414
4904,50.2090
4905,49.7284
4906,49.2233
4907,50.3514
4908,50.0040
4909,49.9909
4910,49.4876
4911,49.8054
4912,49.2201
4913,49.8089
4914,51.1680
4915,50.5096
4916,50.1667
4917,49.3103
4918,49.3025
4919,50.2098
4920,50.0515
4921,50.9130
4922,49.4537
4923,50.1259
4924,51.0242
4925,50.4349
4926,50.6273
4927,50.3558
4928,50.1792
4929,49.9654
4930,50.2401
4931,49.5733
4932,49.3384
4933,49.8157
4934,50.1732
4935,49.6014
4936,49.4705
4937,49.9191
4938,50.1321
4939,49.5783
4940,49.6247
4941,49.2869
4942,50.2031
4943,50.0436
4944,49.9696
4945,50.1720
4946,50.5641
4947,49.9629
4948,49.2604
4949,49.6642
4950,50.7718
4951,49.5753
4952,49.6653
4953,49.6223
4954,50.0261
4955,50.1086
4956,49.9851
4957,50.7596
4958,49.8113
4959,50.0400
4960,49.4869
4961,49.5224
4962,49.4461
4963,49.9215
4964,49.6883
4965,49.6158
4966,50.8993
4967,50.3204
4968,50.2951
4969,49.3243
4970,49.1402
4971,49.4063
4972,50.1144
4973,50.3394
4974,50.4068
4975,50.4372
4976,49.3028
4977,49.5503
4978,49.9650
4979,50.9380
