Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
2441,2441,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,0d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,2,2,3,15585ffac006c00140005ffd5ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2442,2442,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,4d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,3,2,2,15585ffac006c00140005ffd5ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2443,2443,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,55,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,2,2,3,2ab0bff5800c80028001bffbbff08003,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2444,2444,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,f3,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,3,2,2,2ab0bff5800c80028001bffbbff08003,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2445,2445,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,eb,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,2,2,3,55617feb0019000500027ff67fe10007,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2446,2446,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,2d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,3,2,2,55617feb0019000500027ff67fe10007,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2447,2447,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac0ffd90033000b0005ffedffc5000f,0,1,25,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac0ffd90033000b0005ffedffc5000f,4,2,3,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2448,2448,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,0,2,4,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2449,2449,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2450,2450,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,aac2,50,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2451,2451,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffd6,50,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2452,2452,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0033,50,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2453,2453,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000a,-43624,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2454,2454,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0005,-64,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2455,2455,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffed,122,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2456,2456,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffc2,40,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2457,2457,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,30,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2458,2458,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,-18,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2459,2459,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,-104,2,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2460,2460,0,2,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,0,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2461,2461,0,0,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,1,aac2ffd60033000a0005ffedffc2000f,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,0,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2462,2462,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,1,2,0,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
2463,2463,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,1,aac2ffd60033000a0005ffedffc2000f,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
2464,2464,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,5584ffac00660014000affdaff84001e,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2465,2465,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,5584ffac00660014000affdaff84001e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2466,2466,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,ab09ff5900cc00280014ffb5ff09003c,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2467,2467,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,ab09ff5900cc00280014ffb5ff09003c,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2468,2468,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,5612feb3019800500028ff6bfe130078,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2469,2469,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,5612feb3019800500028ff6bfe130078,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2470,2470,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,ac25fd67033000a00050fed7fc2700f0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2471,2471,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,ac25fd67033000a00050fed7fc2700f0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2472,2472,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,584afacf0660014000a0fdaff84f01e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2473,2473,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,584afacf0660014000a0fdaff84f01e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2474,2474,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,b095f59f0cc002800140fb5ff09f03c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2475,2475,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,b095f59f0cc002800140fb5ff09f03c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2476,2476,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,612aeb3f198005000280f6bfe13f0780,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2477,2477,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,612aeb3f198005000280f6bfe13f0780,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2478,2478,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,c255d67f33000a000500ed7fc27f0f00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2479,2479,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,c255d67f33000a000500ed7fc27f0f00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2480,2480,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,84aaacff660014000a00daff84ff1e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2481,2481,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,84aaacff660014000a00daff84ff1e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2482,2482,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,095559ffcc0028001400b5ff09ff3c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2483,2483,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,095559ffcc0028001400b5ff09ff3c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2484,2484,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,12abb3ff9800500028006bff13ff7800,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2485,2485,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,12abb3ff9800500028006bff13ff7800,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2486,2486,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,255667fe3001a0005000d7ff27fef000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2487,2487,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,64,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,255667fe3001a0005000d7ff27fef000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2488,2488,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,74,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,4aaccffd60034000a000afff4ffce000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2489,2489,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,51,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,4aaccffd60034000a000afff4ffce000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2490,2490,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,59,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,95589ffbc006800140005ffe9ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2491,2491,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,1b,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,95589ffbc006800140005ffe9ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
2492,2492,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,03,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,2,2,3,2ab03ff6800c00038001bffc3ff18003,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
2493,2493,0,1,000080002000080002000080002000080002,000000ff,ff55bffff00004000000003ffffffff80000,0000000a,0,aac2ffd60033000a0005ffedffc2000f,0,1,21,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,aac2ffd60033000a0005ffedffc2000f,3,2,2,2ab03ff6800c00038001bffc3ff18003,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
