halton_density_x_1,halton_density_x_2,halton_density_x_3,halton_density_x_4,halton_density_x_5,halton_density_x_6,halton_density_x_7,halton_density_x_8,halton_density_x_9,halton_density_x_10,halton_density_y_1,halton_density_y_2,halton_density_y_3,halton_density_y_4,halton_density_y_5,halton_density_y_6,halton_density_y_7,halton_density_y_8,halton_density_y_9,halton_density_y_10
0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,1.00052511919786,1.00073057482019,0.999052462173429,0.997338854490422,0.999763199025622,0.997049749196742,1.0008695193198,1.00009879134731,0.996339970436543,0.994963715197724
0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,1.00046901621804,1.00079161809644,0.999005820792255,0.997132390280795,0.999534120645996,0.996878807293758,1.00048320130055,1.00005890877991,0.996152130198315,0.99475141999066
0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,1.00040591917401,1.00085009521003,0.99895306884333,0.996913226233339,0.999299998408699,0.996689059031495,1.00007642842386,1.00001364148819,0.995946035053876,0.994513382758173
0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,1.00033576087391,1.00090459825869,0.998895059565366,0.996678170472961,0.99906096137636,0.996479410406216,0.999650286568026,0.999965101574026,0.99571914717085,0.994252677544485
0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,1.00025821015013,1.00095487044659,0.998833252230674,0.996425550491552,0.998816815467825,0.996248541458065,0.999206330499293,0.999911964077962,0.995467080799082,0.993968994938587
0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,1.00017410638361,1.00100032849925,0.998766004825379,0.996158538908353,0.998570697631073,0.996000189835756,0.998745160618773,0.999853481235222,0.995194601699138,0.993660106050494
0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,1.00008287355827,1.00104083101226,0.998692748648327,0.995874860869066,0.998321833769555,0.995731834953633,0.998264810635025,0.999791166359402,0.994900537637491,0.993324719762223
0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.9999855056526,1.00107518817871,0.998614365345421,0.995572536830844,0.998070903545966,0.995442325843383,0.997767407772934,0.999723259665592,0.994587072240925,0.992963659110616
0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.999881579521916,1.00110342875417,0.998529905634393,0.995255765322205,0.997817178655874,0.995133498352144,0.997255936847192,0.999652148245069,0.994251355388073,0.992581945541303
0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.999771925756344,1.00112505974473,0.998441912023888,0.994922034616494,0.997563732753068,0.994806435819995,0.996732517572769,0.999576147151426,0.993895284392329,0.99217812053056
0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.999657083715403,1.00114031492457,0.998349690604741,0.994571854915116,0.997311450759307,0.994461266121135,0.996199625233662,0.999497155838524,0.993520454333771,0.991752981703511
0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.999537810540475,1.00114919212429,0.998254135447553,0.994211561111372,0.997060898618492,0.994103867907919,0.995657649556836,0.999413740545473,0.993132534192832,0.991307359244783
0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.999415695255657,1.00115174215184,0.998155115687343,0.993838346959021,0.996811984026186,0.993733528091859,0.995108097660078,0.999328713487505,0.99273260441261,0.990850481500067
0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.999291235216737,1.00114890302602,0.998052932427793,0.993456092138193,0.996565199226703,0.993352925450682,0.994556635286508,0.999241527308008,0.992318821143132,0.990381515241789
0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.999164354271132,1.00113997119562,0.99794990516922,0.993071809545517,0.996325123912784,0.992965574284488,0.994006759311748,0.999152109328184,0.991897235377937,0.989904389723441
0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.999036939608264,1.00112623132413,0.997846891626846,0.992683709124399,0.996091162982071,0.992574978314798,0.993464045538047,0.999062792217508,0.991473774745977,0.989420150357517
0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.9989102232141,1.00110758181291,0.997743459884469,0.992296066268291,0.995864674347024,0.992184209447026,0.992931081396433,0.998972598220712,0.991053701151563,0.988940324973434
0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.998785503209763,1.00108514075319,0.997641884560487,0.991916573123123,0.99564483256107,0.991799200959862,0.992411061903158,0.998884694666639,0.990636797536028,0.988466933336284
0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.998664117246231,1.00106010651732,0.997542135805763,0.991543726591904,0.995437918697637,0.991423582038241,0.991907909210912,0.998797774845638,0.990228794171643,0.988003757476265
0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.998547832139737,1.00103261862326,0.997445305829022,0.991183739038622,0.99524237226831,0.991060771791281,0.991428131329692,0.998715397351678,0.989835631036171,0.98755499773611
0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.998437692658414,1.00100361033128,0.997354405444133,0.990843645022274,0.995060073216965,0.990715598819359,0.990977098341727,0.998635619875596,0.989462363035828,0.987130305807036
0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.998334230355686,1.00097446918895,0.997269806063584,0.990523492877669,0.994890929506039,0.990392447134887,0.99056007053836,0.998562074473468,0.989114963856537,0.986734189437751
0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.998239395641392,1.00094607947932,0.997192184719083,0.990229893515681,0.994738531784629,0.990095909764364,0.990178472763325,0.99849338657301,0.98879387775514,0.986370288956775
0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.998154293387182,1.00091922569967,0.997122108551151,0.989969306328383,0.994604088122488,0.989829404772749,0.989836633023961,0.998433041304161,0.98850511659515,0.986041704464877
0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.998079855243201,1.00089487100214,0.997059471456758,0.989739280906921,0.994487868269573,0.98959619460718,0.989539841732355,0.998379760021808,0.98825202169357,0.98575463075252
0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.998017534928047,1.00087347510653,0.997007589090161,0.989545749511647,0.994390602841887,0.98940043550713,0.989292830681304,0.998333273549355,0.988041982427959,0.985515551853396
0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.99796699175371,1.0008543942351,0.996965498169769,0.989393639376491,0.99431056461567,0.989243648078188,0.989097059951865,0.99829612465569,0.98787508604185,0.985324607843352
0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.997927057741364,1.00083813331291,0.996931763230039,0.989277429710827,0.994251805275451,0.989127184046012,0.98895293502367,0.998265296712159,0.987748687773696,0.985181891755301
0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.997897878503057,1.00082259497977,0.996906658883222,0.989201366010243,0.994211278971329,0.989051078280687,0.988857992698964,0.998242961653493,0.987664793564784,0.985086899900369
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
