pcg_density_x_1,pcg_density_x_2,pcg_density_x_3,pcg_density_x_4,pcg_density_x_5,pcg_density_x_6,pcg_density_x_7,pcg_density_x_8,pcg_density_x_9,pcg_density_x_10,pcg_density_y_1,pcg_density_y_2,pcg_density_y_3,pcg_density_y_4,pcg_density_y_5,pcg_density_y_6,pcg_density_y_7,pcg_density_y_8,pcg_density_y_9,pcg_density_y_10
0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,1.03473969822936,0.990600690612332,1.01769133826413,1.0258066441288,1.00380145563045,1.0014934126463,0.98466144030202,1.00211332560668,1.01285396122594,1.01109571111427
0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,1.03325765237039,0.990120168217814,1.01669399460759,1.02562929879872,1.00193843578305,0.997724331552549,0.983859402360391,1.00596685344404,1.01385958257833,1.01137454330389
0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,1.03170210785435,0.989636970373223,1.01553744142217,1.02553802388842,1.00010407094395,0.99397195742824,0.983066253783946,1.00988909502706,1.01471165502344,1.01162918754695
0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,1.03008217150291,0.989152541287126,1.01423344025593,1.02553674718109,0.998298656041597,0.990256802651781,0.982272551750067,1.01385621158159,1.01541688293377,1.0118609645664
0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,1.02840651053035,0.988672504614754,1.01279574696023,1.02563454930952,0.99652603354003,0.986596452446274,0.981490189027057,1.01783452224366,1.01596639458368,1.01205762079434
0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,1.02668786014865,0.988199975605505,1.01124634079904,1.02584072147697,0.994785728741621,0.983012525007792,0.980708450574871,1.02180159445995,1.0163644397797,1.01221099730649
0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,1.02493460267213,0.9877339552531,1.00959989830031,1.02615545077492,0.993076758610065,0.979518559043642,0.979929817888993,1.02572246913502,1.01661866988378,1.0123197501254
0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,1.02315553976475,0.98728102588728,1.00787666803993,1.02658376338847,0.991406801244857,0.976134174605086,0.979160978067874,1.02956876199254,1.01673800404809,1.01237826838155
0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,1.02135474719644,0.986845948035077,1.00609521764123,1.0271226018518,0.989772328328352,0.972874721192346,0.978398203773557,1.03331405824339,1.01673781006626,1.01237860328395
0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,1.0195431196944,0.986429702009455,1.00426964658536,1.02776538469293,0.988181112981652,0.969753621196147,0.977644063849331,1.03693406283086,1.01662535254976,1.01232962225479
0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,1.01773117108312,0.986034402492068,1.00242565296085,1.02851084761264,0.986635528862356,0.966780823986322,0.976905054200066,1.04040779308392,1.01642157339516,1.0122255200347
0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,1.01592146032759,0.985668418078077,1.00057169500001,1.02934388985526,0.985137437769282,0.96396306165719,0.976187113610949,1.0437117439452,1.01613649253341,1.01207052944848
0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,1.01412675901565,0.9853312171127,0.998731729366279,1.03025963963055,0.983692882271548,0.96130874192914,0.975483725613084,1.04683043920255,1.01578748774423,1.01186737650965
0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,1.01235486675185,0.985024671059785,0.996916103487424,1.03124061632379,0.98229990266701,0.958824546706028,0.974808558121702,1.049746702378,1.01538918483589,1.01161437245714
0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,1.01061166773898,0.98474602276704,0.995147355048047,1.03228611713174,0.980971083655754,0.956512727648184,0.974153429096228,1.05245315960418,1.01495747515822,1.01132300879637
0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,1.00891026390037,0.984504029806849,0.993434185952041,1.03336802597948,0.97970454631372,0.954374215451836,0.973526396129548,1.05494458533188,1.01450318137424,1.01099592537779
0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,1.00725775851717,0.984293127982003,0.991787211769311,1.03447612023191,0.978503925567521,0.952407966193371,0.97293201018313,1.05721387918716,1.0140436384823,1.01064233029494
0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,1.00566335548511,0.984114277126858,0.99022002709473,1.03558897159684,0.977374048445497,0.950611095788476,0.972374688111908,1.05926556453538,1.01359076763418,1.01027200189542
0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,1.00414458661532,0.983965857358755,0.988736894580136,1.03669185063277,0.976318883788027,0.948982934642111,0.97184899207431,1.06110121894125,1.01314782451953,1.0098880399161
0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,1.00270751656917,0.9838434908576,0.987359675738079,1.03776563577468,0.975341263984035,0.94751942048645,0.971364878585557,1.06272238304484,1.01273017251747,1.00950315399891
0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,1.00135920189323,0.983747201883044,0.986086080124559,1.0388014717582,0.97444570905925,0.94621533145463,0.970918199243574,1.06414221924002,1.01233903003594,1.0091196150823
0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,1.00012030161234,0.983671745650027,0.984930762607298,1.03977446896708,0.973632432551645,0.945067798991856,0.970516730830062,1.06536834813009,1.01197912683437,1.00875612165748
0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.998995546969882,0.983617311715414,0.983893125270404,1.04067122130703,0.972910237711202,0.94406848539016,0.970155011373546,1.06641326564009,1.01166370369833,1.00841073778043
0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.997995020508223,0.983577694414178,0.982986542223075,1.04148027814962,0.972275210351346,0.943210671581893,0.969840923028517,1.06728673326024,1.01138350121601,1.00809769190253
0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.99712967202842,0.98354510010121,0.982211668779329,1.04218659836867,0.971732177709735,0.942498866734608,0.969573271391336,1.06799943597713,1.01114584921503,1.00781787024921
0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.996405819082864,0.98352642539755,0.981570103643713,1.04278255228051,0.971287176099532,0.941921259902454,0.969350118864237,1.06856956122707,1.01094917341759,1.00758491436302
0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.995835868644423,0.983513462541241,0.981066645849726,1.04325087055649,0.9709326129853,0.941472521958591,0.969175540242688,1.06900058281497,1.01079485736467,1.00739473845533
0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.995419112643584,0.983499253554421,0.980700919588985,1.04359206904141,0.970678026247038,0.941153803156358,0.969048344212615,1.06929997458868,1.01068255685521,1.00724882430613
0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.995157710575624,0.983484890244437,0.980474025192673,1.0437903422239,0.970520866695204,0.94096219824694,0.968968010541378,1.06946672851861,1.01061458082658,1.00715106084784
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
