mtwister_density_x_1,mtwister_density_x_2,mtwister_density_x_3,mtwister_density_x_4,mtwister_density_x_5,mtwister_density_x_6,mtwister_density_x_7,mtwister_density_x_8,mtwister_density_x_9,mtwister_density_x_10,mtwister_density_y_1,mtwister_density_y_2,mtwister_density_y_3,mtwister_density_y_4,mtwister_density_y_5,mtwister_density_y_6,mtwister_density_y_7,mtwister_density_y_8,mtwister_density_y_9,mtwister_density_y_10
0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,1.00747734518639,1.00296851274593,1.01092881725808,1.01636012263034,0.995052978970275,0.94144213599509,1.00133626114303,1.04834155264273,0.974349963806278,0.986272628492193
0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,1.01071771536516,1.00563071570762,1.01083610532031,1.01719107800901,0.996591183352776,0.941300461695696,1.00059917261191,1.04516879788316,0.973416938513263,0.984838824516792
0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,1.01394810181746,1.0083033293021,1.01077276530293,1.01804341044835,0.997866242103355,0.94132267393293,0.999863788960054,1.04180177826795,0.972659357712582,0.983452125495109
0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,1.01714995005588,1.01095534884406,1.01074004056826,1.01890407005451,0.998879810734172,0.941504479540277,0.999128515880223,1.03825454095278,0.972080835386966,0.982121511397978
0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,1.02031523481379,1.01355997696436,1.01074091981261,1.01976673246533,0.999638743487661,0.941846781537205,0.998388283897235,1.0345500048105,0.971694607642756,0.98084797583904
0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,1.02343090052942,1.01609034241582,1.01077658383503,1.02062148207549,1.00014856550043,0.942338860195074,0.997639002439618,1.03070435351169,0.97150026524852,0.979631424531721
0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,1.02647889681978,1.01852416905434,1.01084922701868,1.02146951603654,1.00041936892221,0.942972302223962,0.996873942741144,1.02673047869661,0.971492041864366,0.978476996466064
0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,1.02945162901975,1.02083696690281,1.01095665767304,1.02230273490875,1.00046380608917,0.943737444759429,0.996083673731659,1.02265445328528,0.971671227044946,0.977383005069069
0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,1.03233210946583,1.02301764058414,1.01109423314254,1.02311163756824,1.00029964684296,0.944625853517416,0.995266568818864,1.01849019546555,0.972029388754364,0.976349023040609
0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,1.0351174338915,1.02504231587346,1.01126564675127,1.0238974574613,0.999934826320023,0.945624881577241,0.99441850775365,1.01425679942706,0.972563775455905,0.975372336409105
0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,1.03779057771004,1.02690271367381,1.01146474179841,1.02465554769796,0.999391624783993,0.946723359623109,0.993527403197104,1.00998056890138,0.973256377919306,0.974450572943652
0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,1.0403526558698,1.02858907209936,1.01168756155638,1.02538248010717,0.998688744144019,0.947907235374031,0.992596503987786,1.00568232213511,0.974097907893725,0.973577428317457
0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,1.04279134216036,1.03009884430748,1.01192523550089,1.02607643451354,0.997841963995544,0.949156399109252,0.99161738108742,1.00137965693429,0.975074828373831,0.972758285393503
0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,1.04510579814518,1.03142983241939,1.0121819773383,1.02673566654767,0.996875983748081,0.950463462167494,0.990598693240323,0.99709874058167,0.976167536253994,0.971990584267842
0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,1.04728753488463,1.0325860702156,1.01244858829044,1.02735614172974,0.995807115520273,0.951806301204268,0.9895388355046,0.992861550005652,0.977356426196686,0.971268711484408
0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,1.04933301031897,1.03357004468331,1.01272800739498,1.02793724498824,0.994662228456315,0.953179470224411,0.988443785279978,0.988693421150184,0.978627411202518,0.970592472834624
0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,1.05124017788134,1.03439158804551,1.01300752117293,1.02848143765716,0.993459919887165,0.954558247469867,0.987318362630261,0.984620057473692,0.979954957969743,0.969958190812982
0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,1.05301151649715,1.03506294621643,1.01328474043935,1.02898817655938,0.992228358473051,0.955934946401331,0.986176283676269,0.980669044483709,0.981317951581296,0.969367203879923
0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,1.0546464694612,1.03559332302144,1.01355447471611,1.02945012978275,0.990981712494259,0.957289483502534,0.985027959357817,0.976863887897659,0.982694697219424,0.968819100190317
0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,1.05614338221347,1.03600248300342,1.01381748248257,1.02987193943323,0.989744608767908,0.958601681446593,0.983882473285112,0.97323630821752,0.984060007562201,0.968310343075829
0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,1.05750360577289,1.03629785784022,1.01406752722849,1.03025708600412,0.988537234246591,0.959863441891619,0.982758091988474,0.969815312737827,0.985393258330185,0.96784334198185
0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,1.0587246870766,1.03650088285371,1.01430309834682,1.03060513080616,0.98737733125725,0.961057479598462,0.981672609309176,0.966621779342726,0.986672781403843,0.967417298982304
0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,1.05981219369643,1.03662526465247,1.01451614986439,1.03091335695961,0.986284693733029,0.962164153184565,0.980637107804625,0.963686877836373,0.987880762931882,0.967029834117
0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,1.06076922119318,1.03668899107233,1.01470892467996,1.03118572110337,0.985279117472274,0.963176043859926,0.979677513089009,0.961029505276499,0.988998301056845,0.966690120512859
0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,1.06159442358383,1.03670823420003,1.01487757778039,1.03141983165714,0.984372240872529,0.964082776508495,0.978803033940344,0.95867547089906,0.990004062723136,0.966391918495881
0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,1.06228933316371,1.03669481667209,1.0150247063743,1.03161627604272,0.983582327471524,0.964864221847249,0.978031682060104,0.956644688013286,0.990881831086722,0.966136309261337
0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,1.06285267457792,1.03666616101297,1.01514746287739,1.03177300413113,0.982921746007556,0.965521333925356,0.977379412337385,0.954956188856322,0.991618682088088,0.965925179710492
0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,1.06328832167847,1.0366316294728,1.01523945435162,1.03189558594768,0.982395097192802,0.966032628525971,0.976856593226304,0.953625391589799,0.992206473100682,0.965755434282555
0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,1.06359338799686,1.03660112016252,1.01530157626278,1.03197590405806,0.982002575668087,0.966407855211441,0.976469842166391,0.952660496652991,0.992623797514125,0.965635458973446
0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,1.06377496410508,1.03656772085751,1.01533720324346,1.03202425636191,0.981765799590309,0.9666264333113,0.976234567862891,0.952073426130808,0.992872809696754,0.965553168685287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
