squares_density_x_1,squares_density_x_2,squares_density_x_3,squares_density_x_4,squares_density_x_5,squares_density_x_6,squares_density_x_7,squares_density_x_8,squares_density_x_9,squares_density_x_10,squares_density_y_1,squares_density_y_2,squares_density_y_3,squares_density_y_4,squares_density_y_5,squares_density_y_6,squares_density_y_7,squares_density_y_8,squares_density_y_9,squares_density_y_10
0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.999033559691851,1.03786034699401,1.00369985122018,1.01248478403305,1.00622717638234,1.02240611867569,1.00165861637506,0.960496394592753,1.01903165262343,0.997284519020048
0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.996500083824866,1.0373462008968,1.00228612717912,1.01317413437244,1.00486917114752,1.02323013480768,1.00257015003575,0.96047764215198,1.01950914847216,0.997696283877709
0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.993980331544712,1.03675975184687,1.00081030131675,1.01376574702623,1.00356346023284,1.02377123595898,1.00347611344836,0.96055260608175,1.02014176005615,0.99818970221688
0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.991478986734099,1.03610775652562,0.999282793966022,1.01425545052615,1.00234064537879,1.02400401493977,1.00436491199172,0.960734008222856,1.02093747841805,0.998788539064506
0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.989000437168205,1.03539782684756,0.99772139804508,1.01464384145391,1.0012178160752,1.02390248828056,1.00523186613668,0.961031818488488,1.02189416074641,0.999508522210523
0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.98654063127236,1.03463494020052,0.996139282767411,1.01493632762012,1.00022101884124,1.02345816338975,1.00607199248341,0.961460179343304,1.02301176508375,1.00037081405057
0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.984102387230601,1.03382833879396,0.994551607633849,1.01513348031249,0.999367922784298,1.02264723039933,1.00688485419086,0.962027705706886,1.02428236767363,1.00138678185162
0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.981700702742535,1.03298949375229,0.992966956295046,1.01524719665998,0.998674256731581,1.02147248462792,1.00765952847185,0.962737092721268,1.02569873787144,1.00256796411817
0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.979335177777133,1.03212750283438,0.991403956366854,1.01528457904799,0.998154156912728,1.01993521376577,1.00839851209296,0.963593209331039,1.02724800987729,1.00392019479496
0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.977019767027061,1.03124774033028,0.989876084405073,1.01525302922646,0.997818710014885,1.01803808649447,1.00909871338668,0.964601652341217,1.02891696836172,1.00544642816079
0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.974755836016446,1.0303619066266,0.988386386090909,1.01516031225896,0.997669489856916,1.01580274212749,1.00975505652298,0.965752534977075,1.03068943391322,1.0071456631692
0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.972551259019465,1.02947987705707,0.986945923442911,1.0150241432957,0.997708652926648,1.01324460154174,1.0103666237179,0.967048510054853,1.03254411466544,1.0090122906523
0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.970416251589583,1.02861251015148,0.985567183620097,1.01484708134312,0.997938016171182,1.01039113080311,1.01093266951591,0.968476461570897,1.03446173526473,1.01103644084149
0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.968358773858481,1.02776327330773,0.98425764994501,1.01463798586899,0.998342452613565,1.0072869596499,1.01145119155915,0.97002478397501,1.03642605613303,1.01319690265902
0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.96638490797963,1.02694066337509,0.983023906668155,1.01441172731194,0.998911686932418,1.00397066614381,1.01192624822597,0.971678706960734,1.03840773762404,1.0154769802236
0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.964503063543586,1.02615964879559,0.981865308452678,1.01417523912657,0.99962958273155,1.00048705054589,1.01235484756494,0.973418289931164,1.04038884986279,1.01784502602425
0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.96272078929766,1.02541304154973,0.980789966510617,1.01393471794214,1.00047703932241,0.996885682189156,1.01273877429013,0.975217863777952,1.0423475115101,1.02027649166044
0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.96104299819834,1.02471007623601,0.979794807071545,1.01369780023625,1.00142854869222,0.993227668012061,1.0130780285943,0.977056080277318,1.04425829039642,1.02273689548766
0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.959478832177205,1.02405960827442,0.978891944470142,1.01346819547577,1.00246099340743,0.989571556739907,1.01337828047866,0.978902885125866,1.04610310201365,1.02519351983167
0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.95803324170484,1.02346077405073,0.978071965995158,1.01325219248814,1.0035416077982,0.985971348232537,1.01363792839111,0.980722944209961,1.04786160474689,1.02760804258008
0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.956714960984042,1.02291596802702,0.977338144265129,1.01305218039384,1.00463968248985,0.982493111638558,1.01386276214268,0.982492986496214,1.04950907724228,1.02993729556936
0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.955521442909697,1.02242648910134,0.976686083069027,1.01286966796192,1.00572801340317,0.979190170101009,1.01405144004795,0.984181523412401,1.05103727761501,1.03214780483476
0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.954462191144882,1.02199577162528,0.976115691442428,1.01270483511657,1.00677267850481,0.976119217172982,1.01420802906506,0.985753330809062,1.05242484142524,1.03420337467012
0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.953535981080359,1.02162028352792,0.975623936971777,1.01256671810783,1.00774695259988,0.973340919768414,1.01434356453759,0.987183903336337,1.05365679974003,1.0360686871727
0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.952747771470715,1.02130224194507,0.975216909840634,1.01244621640032,1.00862187687641,0.970898485820152,1.01444366519576,0.988446637832255,1.05471965458551,1.0377081673612
0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.952099456242664,1.02104604784839,0.974882737663274,1.01234445208911,1.00937390632455,0.96883352922413,1.01452762395466,0.989513414420583,1.05560180517017,1.03908862043726
0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.951593012378467,1.0208461872517,0.974622554333834,1.01226665260171,1.00998120731186,0.967185909657715,1.01458206134414,0.990365273822453,1.05629868983543,1.04018696551172
0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.951225771040102,1.0207014650452,0.974436576509547,1.01220560644803,1.01042441722949,0.965983118912665,1.0146180577884,0.990985027666522,1.0567981198934,1.04098664623673
0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.95100152025609,1.02060614939651,0.974321130728522,1.0121666601357,1.01068967527035,0.965246509030809,1.01463570870202,0.99135749487932,1.05709418206032,1.04146887295374
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
