xoshiro_density_x_1,xoshiro_density_x_2,xoshiro_density_x_3,xoshiro_density_x_4,xoshiro_density_x_5,xoshiro_density_x_6,xoshiro_density_x_7,xoshiro_density_x_8,xoshiro_density_x_9,xoshiro_density_x_10,xoshiro_density_y_1,xoshiro_density_y_2,xoshiro_density_y_3,xoshiro_density_y_4,xoshiro_density_y_5,xoshiro_density_y_6,xoshiro_density_y_7,xoshiro_density_y_8,xoshiro_density_y_9,xoshiro_density_y_10
0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.983116950408473,0.985140950632547,1.00169264007377,0.98563198034848,1.02326596262133,1.01831604604755,1.02245045724938,1.03724202163792,1.02050851296099,0.989079773518066
0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.85427135678392,0.984512505159314,0.983625200816286,1.00307816510298,0.98805388648609,1.02323729615584,1.02070586293951,1.02065737120711,1.0355069716326,1.02092052369345,0.990088459064561
0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.85929648241206,0.986022975907103,0.982119424556639,1.00441750431546,0.990590955938845,1.023033700137,1.02315897569812,1.01884827487955,1.0336048338655,1.02125178536163,0.991221722485324
0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.864321608040201,0.987641779182258,0.980623567799345,1.00571397954752,0.993218531364181,1.02266108333514,1.0256615161795,1.01704706320148,1.03154799988528,1.02150341175957,0.992481443298503
0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.869346733668342,0.989363737513489,0.979135419058798,1.00697381041946,0.995913513694513,1.02212211133308,1.02819153614962,1.01527427814934,1.0293407101801,1.02166580599633,0.993869333293722
0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.874371859296483,0.99118174501535,0.977656831345519,1.0081939765842,0.998660966894472,1.02141923041678,1.03073501424715,1.01354858006525,1.02699523869759,1.02173594337066,0.995381044846804
0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.879396984924623,0.993094329668225,0.976188496442879,1.00937718069907,1.00143414168788,1.02056016353095,1.03327287070988,1.0118933845958,1.02452841136909,1.02171632294281,0.997013129945228
0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.884422110552764,0.995086616145836,0.974733954010252,1.01052824073439,1.00421197662786,1.01955275587203,1.03579054313353,1.0103244357936,1.02195272318694,1.02160114361242,0.998761409708716
0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.889447236180905,0.997157970503765,0.973288684359941,1.0116502367634,1.00697793195801,1.0184077094339,1.03826569856767,1.00885539851047,1.01929121647762,1.02139263332424,1.0006184651048
0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.894472361809045,0.999293229884792,0.971859442227925,1.01274701162163,1.00971014632728,1.01713556470762,1.04068597655161,1.00749424898148,1.01656308426657,1.02108728341647,1.00257118003105
0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,0.899497487437186,1.00147504216425,0.970446465373338,1.01382369342724,1.01239692938852,1.01574755039478,1.04303703850256,1.00624931487817,1.01378275432159,1.02069973605472,1.00461055069147
0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,0.904522613065327,1.00369954608329,0.969043953128829,1.01487599118111,1.01501984055442,1.01425855210819,1.04530460915069,1.00512779331041,1.01097667847778,1.02022454160528,1.0067229947502
0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,0.909547738693468,1.00594750797502,0.967657497610619,1.01590573001288,1.0175659511091,1.01268021002601,1.04747627610421,1.00413357233629,1.00816425443042,1.01967595033392,1.00889765928361
0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,0.914572864321608,1.00820169613534,0.966293538482925,1.01691592929713,1.02002303827611,1.01102991727693,1.04954132269156,1.00326652549143,1.00536908707888,1.0190593879756,1.01111219724546
0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,0.919597989949749,1.01044814570692,0.964945180471657,1.01790535719915,1.0223816249921,1.0093251023481,1.05149430116395,1.00252254667472,1.00261156708775,1.01838083374254,1.01334597921303
0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,0.92462311557789,1.0126710850893,0.963632473216951,1.018867796344,1.02463295017331,1.00758828527751,1.05332779158304,1.00189648829152,0.999908586777542,1.01764978605778,1.01558916461478
0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,0.92964824120603,1.01484817953142,0.962349833595374,1.0198030480428,1.02676854322337,1.00583171274076,1.05503525337314,1.0013832243235,0.997290382096741,1.01688163010075,1.01781758916465
0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,0.934673366834171,1.01696542115931,0.961100322521375,1.0207111015239,1.0287816409471,1.00408027215866,1.05661400233125,1.00097108330093,0.994767747420483,1.0160867092981,1.02001115194412
0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,0.939698492462312,1.0190105070166,0.959894074869679,1.0215848558878,1.03066339082402,1.00235191012842,1.05806329335575,1.00065262516498,0.992358758654673,1.01527220241458,1.02214885512803
0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,0.944723618090452,1.02096105312925,0.958740285655677,1.02241984902949,1.03241362531202,1.00066919683199,1.05937881481937,1.00041958149408,0.990082638550957,1.01446073278347,1.02421307155049
0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,0.949748743718593,1.02280277650342,0.957643425085008,1.02321131703017,1.03402268076204,0.999047078459418,1.06056853134097,1.00026056245386,0.987955139604953,1.01365917509562,1.02617736723505
0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,0.954773869346734,1.02451810285451,0.956612022327403,1.02395056602521,1.03548552932641,0.997508110778332,1.06162712896398,1.0001611388466,0.985991196374303,1.01288734426567,1.02802344117091
0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,0.959798994974875,1.02609349145825,0.955659667409181,1.024629238826,1.03680490251716,0.99607565411944,1.06256391938954,1.00010900731971,0.984202293509912,1.0121551638345,1.02973259207534
0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,0.964824120603015,1.02751956833897,0.954794219819095,1.0252466336308,1.03797853572603,0.994764323961951,1.06337454523253,1.00009639164353,0.982599173541069,1.01147359385174,1.03129166514712
0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,0.969849246231156,1.02878010488113,0.954023756238658,1.02579569160834,1.03900041378759,0.993588967316344,1.06407275315308,1.00010708084542,0.981194155454222,1.01085728970179,1.03267507201886
0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,0.974874371859297,1.02986401179101,0.95334794795926,1.02627069266901,1.03986548080392,0.99256748502922,1.06465203211504,1.00013360116083,0.979992350132981,1.01031716658344,1.03387363125912
0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,0.979899497487437,1.03076120455224,0.952787453314039,1.0266616451409,1.04057600025133,0.991706424032367,1.06512172808094,1.00016429725772,0.978994907112497,1.00986185544708,1.03487412795177
0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,0.984924623115578,1.03146369783224,0.95234455516934,1.02697346925203,1.0411300074999,0.991026477564618,1.0654808971272,1.00020057678335,0.978214469944058,1.00949507478805,1.03566393416338
0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,0.989949748743719,1.03196482189085,0.952021255133154,1.02719295348587,1.04152327257085,0.990529810090189,1.06573607127822,1.00022738852463,0.977651376593475,1.00922675812037,1.03622964902958
0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,0.994974874371859,1.03226749110711,0.95181904095961,1.02731921074137,1.04175403297913,0.990226483308251,1.06588086512561,1.00024045493164,0.977306871697036,1.00905802972264,1.036567432295
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
