Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
843,843,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bffa3f068001800040fefff87f0300,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
844,844,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bffa3f068001800040fefff87f0300,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
845,845,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff47f0d0003000080fdfff0ff0600,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
846,846,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff47f0d0003000080fdfff0ff0600,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
847,847,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe8ff1a0006000100fbffe1ff0c00,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
848,848,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe8ff1a0006000100fbffe1ff0c00,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
849,849,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffd1ff34000c000200f7ffc3ff1800,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
850,850,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffd1ff34000c000200f7ffc3ff1800,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
851,851,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bffa3ff680018000400efff87ff3000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
852,852,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bffa3ff680018000400efff87ff3000,1,2,000000f0,1,0000bfff4,00,0000,c4,3,1,0,1,1,0,0,0,0,0,0
853,853,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff47ffd00030000800dfff0ffe6000,1,3,000000f0,1,0000bfff4,00,0000,c4,2,1,0,1,1,1,0,0,0,0,0
854,854,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff47ffd00030000800dfff0ffe6000,1,2,000000f0,1,0000bfff4,00,0000,a6,3,1,0,1,1,0,0,0,0,0,0
855,855,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe8ffea00160001000bfff1ffdc000,1,3,000000f0,1,0000bfff4,00,0000,26,2,1,0,1,1,1,0,0,0,0,0
856,856,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe8ffea00160001000bfff1ffdc000,1,2,000000f0,1,0000bfff4,00,0000,23,3,1,0,1,1,0,0,0,0,0,0
857,857,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffc1ffc4003c00020007ffe3ffb8001,1,3,000000f0,1,0000bfff4,00,0000,23,2,1,0,1,1,1,0,0,0,0,0
858,858,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffc1ffc4003c00020007ffe3ffb8001,1,2,000000f0,1,0000bfff4,00,0000,57,3,1,0,1,1,0,0,0,0,0,0
859,859,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff83ff9800680014000fffd7ff70003,1,3,000000f0,1,0000bfff4,00,0000,57,2,1,0,1,1,1,0,0,0,0,0
860,860,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff83ff9800680014000fffd7ff70003,1,2,000000f0,1,0000bfff4,00,0000,52,3,1,0,1,1,0,0,0,0,0,0
861,861,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff17ff3000c00038000fffaffef0006,1,3,000000f0,1,0000bfff4,00,0000,d2,2,1,0,1,1,1,0,0,0,0,0
862,862,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff17ff3000c00038000fffaffef0006,1,2,000000f0,1,0000bfff4,00,0000,e6,3,1,0,1,1,0,0,0,0,0,0
863,863,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe8001a00060001fffbffe1000c,00000000,ffe2ffe8001a00060001fffbffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,1,3,000000f0,1,0000bfff4,00,0000,66,4,1,0,1,1,1,0,0,0,0,0
864,864,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,1,4,000000f0,1,0000bfff4,00,0000,66,0,1,0,1,1,1,0,0,0,0,0
865,865,0,00000001,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,1,0,000000f0,2,0000bfff4,00,0000,53,0,1,0,1,1,0,0,0,0,0,0
866,866,0,00000000,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,ffe2,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,0000bfff4,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
867,867,0,00000000,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,ffe7,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
868,868,0,00000000,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,0019,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
869,869,0,00000000,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,0006,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,7fffe0002,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
870,870,0,00000000,fe003f99901bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,0000,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,7fffe5557,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
871,871,0,00000000,fe003f95501bb8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,fff5,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,00001aaa9,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
872,872,0,00000000,fe003f95501aa8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,ffdf,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,000006666,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
873,873,0,00000000,fe003f95501aa8019900fffec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,000000000,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
874,874,0,00000000,fe003f95501aa8019900003ec00e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,7fff5000b,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
875,875,0,00000000,fe003f95501aa8019900003d400e10002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,2,7ffdf0021,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
876,876,0,00000000,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,2,0,000000f0,0,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
877,877,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000000,ffe2ffe7001900060000fff5ffdf000c,00000001,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,0,0,000000f0,1,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
878,878,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,1,0,000000f0,1,0000bfff4,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
879,879,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe2ffe7001900060000fff5ffdf000c,1,1,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
880,880,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcf0032000c0000ffebffbf0018,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
881,881,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc5ffcf0032000c0000ffebffbf0018,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
882,882,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9f006400180000ffd7ff7f0030,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
883,883,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8bff9f006400180000ffd7ff7f0030,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
884,884,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3f00c800300000ffaffeff0060,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
885,885,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3f00c800300000ffaffeff0060,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
886,886,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe7f019000600000ff5ffdff00c0,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
887,887,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe7f019000600000ff5ffdff00c0,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
888,888,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcff032000c00000febffbff0180,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
889,889,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcff032000c00000febffbff0180,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
890,890,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9ff064001800000fd7ff7ff0300,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
891,891,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9ff064001800000fd7ff7ff0300,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
892,892,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff3ff0c8003000000faffefff0600,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
893,893,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff3ff0c8003000000faffefff0600,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
894,894,0,00000001,fe003f95501aa8019900003d400df0002fff,0,00,00000001,ffe2ffe7001900060000fff5ffdf000c,00000000,ffe2ffe7001900060000fff5ffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe7ff190006000000f5ffdfff0c00,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
