3625,49.2852
3626,50.1247
3627,50.3501
3628,49.8074
3629,50.7064
3630,49.5588
3631,50.2212
3632,50.6583
3633,49.9222
3634,50.1483
3635,50.0256
3636,49.7707
3637,50.0512
3638,49.2592
3639,49.8299
3640,51.2350
3641,49.2196
3642,49.0006
3643,50.4793
3644,51.0310
3645,49.9594
3646,50.7036
3647,50.5817
3648,49.5236
3649,50.0123
3650,50.2269
3651,49.9450
3652,49.8878
3653,50.1893
3654,50.2305
3655,51.3712
3656,49.5597
3657,49.7643
3658,50.0683
3659,48.9333
3660,50.4609
3661,49.9166
3662,50.0460
3663,49.6351
3664,50.6487
3665,49.1750
3666,48.7994
3667,50.2182
3668,50.5030
3669,50.1683
3670,49.7809
3671,49.4745
3672,50.8484
3673,49.9968
3674,49.9673
3675,49.7995
3676,49.7362
3677,50.4533
3678,49.8763
3679,49.7891
3680,49.6920
3681,49.8833
3682,49.7266
3683,51.1814
3684,50.5889
3685,49.9072
3686,50.3841
3687,49.6048
3688,49.8197
3689,50.3871
3690,50.1508
3691,49.4904
3692,50.2409
3693,49.9026
3694,50.4886
3695,49.8296
3696,50.6190
3697,50.3098
3698,49.7027
3699,50.1960
3700,50.3594
3701,50.7156
3702,50.0678
3703,49.7132
3704,49.9346
3705,49.6348
3706,49.9622
3707,49.9725
3708,49.4145
3709,49.8999
3710,49.6080
3711,49.5737
3712,49.8469
3713,50.0208
3714,49.7461
3715,50.3595
3716,50.6038
3717,50.6017
3718,50.0016
3719,50.2932
3720,49.9524
3721,50.1974
3722,49.7101
3723,50.7289
3724,50.9761
3725,49.6458
3726,49.3773
3727,50.2593
3728,50.6036
3729,50.2874
3730,49.1510
3731,49.2712
3732,49.6805
3733,50.1528
3734,49.7769
3735,50.2695
3736,49.7117
3737,49.1033
3738,49.8465
3739,50.9446
3740,49.9516
3741,49.6541
3742,49.7269
3743,50.2046
3744,49.8865
3745,49.4979
3746,50.3441
3747,50.1166
3748,49.8376
3749,50.8201
3750,49.6841
3751,50.0118
3752,49.5616
3753,49.2249
3754,49.9898
3755,49.6549
3756,50.5688
3757,49.6368
3758,50.6435
3759,48.5291
3760,50.2484
3761,50.4602
3762,50.2734
3763,50.5464
3764,50.4539
3765,49.3471
3766,50.4279
3767,49.9176
3768,50.1135
3769,49.7761
3770,50.5956
3771,49.8284
3772,48.9660
3773,50.3752
3774,49.9121
3775,49.7850
3776,49.8728
3777,49.9750
3778,49.7224
3779,49.3171
3780,49.3670
3781,50.3221
3782,50.3735
3783,49.3688
3784,50.4834
3785,50.0040
3786,50.5912
3787,50.0049
3788,50.2627
3789,50.3690
3790,50.3955
3791,49.2980
3792,50.2079
3793,50.2790
3794,49.9178
3795,50.1456
3796,50.8437
3797,50.1404
3798,49.9891
3799,50.9622
3800,50.0623
3801,49.5228
3802,50.6504
3803,49.1752
3804,49.9260
3805,50.3371
3806,49.5635
3807,49.9659
3808,48.9225
3809,49.3319
3810,49.4216
3811,49.3755
3812,49.3294
3813,49.8281
3814,49.2201
3815,49.9395
3816,49.8934
3817,49.8280
3818,49.5636
3819,50.5073
3820,50.8339
3821,50.5893
3822,49.7282
3823,49.1770
3824,49.6092
3825,50.1898
3826,49.8991
3827,51.2122
3828,50.7982
3829,49.8073
3830,49.5349
3831,50.0065
3832,49.6362
3833,50.4892
3834,50.2585
3835,50.4896
3836,49.7889
3837,49.2150
3838,50.1375
3839,49.9195
3840,50.1248
3841,50.4795
3842,50.2400
3843,49.5154
3844,50.3265
3845,49.4110
3846,50.6948
3847,50.4275
3848,50.9386
3849,49.5760
3850,49.7059
3851,50.4165
3852,49.6863
3853,49.6168
3854,50.2203
3855,50.0003
3856,50.6241
3857,49.5723
3858,49.9007
3859,50.2096
3860,50.1541
3861,50.8454
3862,50.9277
3863,50.3548
3864,49.6129
3865,49.9968
3866,49.9153
3867,49.6255
3868,50.0371
3869,50.0344
3870,49.4236
3871,50.3355
3872,50.3058
3873,50.0333
3874,50.2848
3875,50.4142
3876,49.7012
3877,50.1612
3878,48.5425
3879,50.3221
3880,50.0895
3881,50.4379
3882,49.5043
3883,49.2902
3884,49.9169
3885,50.7202
3886,50.3316
3887,49.9581
3888,49.5108
3889,50.0739
3890,50.6513
3891,49.7669
3892,50.9898
3893,49.7969
3894,50.3905
3895,50.3174
3896,49.6727
3897,50.4810
3898,49.0719
3899,48.7864
3900,50.9634
3901,49.8544
3902,49.9871
3903,49.4613
3904,50.5798
3905,50.0092
3906,49.9066
3907,50.2861
3908,50.2992
3909,50.0476
3910,49.9306
3911,49.7618
3912,49.7659
3913,49.8920
3914,50.5508
3915,49.6553
3916,50.0562
3917,50.2475
3918,50.0348
3919,49.8859
3920,49.8612
3921,50.3467
3922,50.2529
3923,50.3941
3924,49.7241
3925,49.8861
3926,50.4294
3927,49.3518
3928,49.1759
3929,50.3000
3930,50.0240
3931,51.1749
3932,51.0384
3933,49.5743
3934,49.4103
3935,50.4588
3936,50.0234
3937,49.9692
3938,50.4036
3939,50.3185
3940,50.3655
3941,49.8340
3942,49.7817
3943,49.7821
3944,50.6988
3945,50.0671
3946,50.2316
3947,49.6969
3948,50.0768
3949,49.9247
3950,51.3942
3951,50.1181
3952,50.5100
3953,49.6389
3954,50.5869
3955,50.0916
3956,49.6208
3957,49.7335
3958,49.1600
3959,49.8055
3960,49.6018
3961,50.0713
3962,50.5319
3963,49.8478
3964,50.2857
3965,49.8406
3966,50.1131
3967,49.6550
3968,50.2422
3969,49.7193
3970,49.7500
3971,49.0498
3972,50.2332
3973,50.3785
3974,50.4983
3975,50.7246
3976,49.1126
3977,50.3132
3978,49.8120
3979,50.3372
3980,50.0482
3981,50.6116
3982,50.3607
3983,50.3249
3984,50.9893
3985,49.5982
3986,50.0231
3987,49.6174
3988,50.5008
3989,50.7765
3990,49.0109
3991,49.8356
3992,50.0356
3993,49.1435
3994,50.5753
3995,50.4432
3996,50.3203
3997,49.1660
3998,49.9638
3999,49.2714
4000,49.9225
4001,49.5268
4002,49.3983
4003,49.7111
4004,49.5426
4005,50.3635
4006,49.3887
4007,49.5373
4008,50.4934
4009,50.2679
4010,49.9327
4011,50.7650
4012,50.4463
4013,49.5562
4014,49.7201
4015,51.0960
4016,49.9227
4017,50.1548
4018,50.1257
4019,50.1448
4020,50.0692
4021,50.1710
4022,50.8610
4023,50.2407
4024,49.6944
4025,49.9357
4026,51.0651
4027,50.5107
4028,50.2828
4029,49.1642
4030,49.0787
4031,49.5122
4032,49.9758
4033,50.2753
4034,51.2719
4035,49.2289
4036,50.2523
4037,50.2026
4038,50.3209
4039,50.2389
4040,49.8910
4041,50.3179
4042,49.9140
4043,50.2405
4044,50.0684
4045,49.3653
4046,50.0783
4047,50.1498
4048,50.2282
4049,49.9615
4050,50.6350
4051,50.0224
4052,49.7075
4053,50.0920
4054,49.6688
4055,49.4882
4056,50.1731
4057,50.0338
4058,50.1035
4059,48.1184
4060,49.4095
4061,50.2093
4062,50.0727
4063,50.4830
4064,49.6759
4065,49.2757
4066,49.6905
4067,50.4116
4068,50.7252
4069,49.8530
4070,50.2541
4071,49.8478
4072,50.7016
4073,49.9249
4074,48.5918
4075,50.2692
4076,49.8352
4077,49.7459
4078,50.1933
4079,50.3991
4080,50.7704
4081,49.4757
4082,50.5991
4083,49.5205
4084,50.5005
4085,49.3970
4086,49.4859
4087,49.4657
4088,49.8098
4089,49.3748
4090,50.5411
4091,51.2003
4092,49.8681
4093,49.8113
4094,49.2683
4095,50.1309
4096,49.4977
4097,49.7998
4098,49.0005
4099,49.8280
4100,50.3308
4101,48.6562
4102,49.0295
4103,50.1437
4104,49.5853
4105,50.2267
4106,49.5233
4107,50.0340
4108,50.7322
4109,50.5293
4110,50.1796
4111,50.5956
4112,49.8218
4113,49.6349
4114,49.9496
4115,50.6133
4116,50.5074
4117,50.0375
4118,50.3940
4119,51.5684
4120,50.4349
4121,50.6159
4122,49.5696
4123,51.2939
4124,48.9766
4125,50.5320
4126,50.1186
4127,50.0732
4128,49.6822
4129,49.2034
4130,49.3741
4131,48.6860
4132,49.3109
4133,50.7583
4134,50.7538
4135,49.9388
4136,49.6862
4137,50.9132
4138,49.7778
4139,49.8413
4140,50.0489
4141,49.3216
4142,50.3577
4143,49.9630
4144,49.2795
4145,49.5629
4146,50.3194
4147,50.1487
4148,50.1030
4149,49.9027
4150,49.8297
4151,49.8899
4152,50.5216
4153,50.8495
4154,50.1730
4155,48.7505
4156,50.4310
4157,49.9585
4158,48.2253
4159,49.4852
4160,50.4825
4161,50.6224
4162,50.3491
4163,49.7010
4164,49.0740
4165,50.2108
4166,49.9515
4167,50.4319
4168,49.8854
4169,49.3166
4170,49.8021
4171,50.3184
4172,49.2684
4173,49.1982
4174,49.2755
4175,50.0816
4176,49.7873
4177,49.9230
4178,49.7582
4179,50.3451
4180,49.7536
4181,51.0268
4182,49.9776
4183,49.6873
4184,50.4400
4185,49.6058
4186,50.5998
4187,50.1003
4188,50.2258
4189,49.6444
4190,49.8842
4191,49.6828
4192,50.3432
4193,49.6056
4194,49.9581
4195,49.8804
4196,50.5735
4197,50.4331
4198,50.2081
4199,50.5724
4200,49.3404
4201,50.5038
4202,49.6216
4203,50.6800
4204,50.0936
4205,49.8446
4206,49.4260
4207,49.0456
4208,49.3529
4209,49.8420
4210,50.1803
4211,49.2453
4212,51.0409
4213,50.1479
4214,49.7838
4215,50.2539
4216,49.4528
4217,49.9457
4218,49.9356
4219,50.4017
4220,49.8680
4221,49.7375
4222,50.3023
4223,50.3310
4224,50.3972
4225,49.1103
4226,50.1335
4227,50.4118
4228,49.1957
4229,49.8913
4230,49.5995
4231,49.6286
4232,49.8829
4233,49.5126
4234,49.9113
4235,49.5592
4236,49.7239
4237,49.2089
4238,50.5172
4239,50.0270
4240,49.8296
4241,49.9607
4242,49.8544
4243,50.5013
4244,51.7416
4245,50.7676
4246,50.0655
4247,49.7849
4248,50.0827
4249,49.8093
4250,50.0784
4251,49.5716
4252,49.4698
4253,50.5367
4254,50.6977
4255,50.1338
4256,50.1794
4257,50.9541
4258,49.2792
4259,50.2102
4260,50.1467
4261,49.9628
4262,49.4685
4263,49.6121
4264,49.8292
4265,49.6705
4266,50.2533
4267,49.0246
4268,49.5670
4269,50.3102
4270,50.0266
4271,50.6625
4272,50.1238
4273,49.6089
4274,49.9019
4275,49.6513
4276,49.5553
4277,49.7391
4278,50.7766
4279,49.7602
4280,50.1294
4281,49.8194
4282,49.3611
4283,50.5914
4284,49.8271
4285,49.9737
4286,50.0164
4287,50.9923
4288,49.8488
4289,50.2452
4290,49.9904
4291,50.5501
4292,50.0492
4293,49.7057
4294,49.9633
4295,50.3683
4296,49.9963
4297,49.3677
4298,49.7809
4299,49.5591
4300,49.6245
4301,49.8798
4302,49.5611
4303,49.8659
4304,50.0994
4305,49.7472
4306,49.3847
4307,49.8438
4308,50.0815
4309,49.8741
4310,50.7455
4311,50.1975
4312,49.8842
4313,49.4431
4314,50.7830
4315,49.6218
4316,50.0002
4317,50.2799
4318,49.2213
4319,49.6436
4320,49.1656
4321,50.8637
4322,50.3053
4323,50.0363
4324,49.2866
4325,50.7770
4326,49.9651
4327,49.3696
4328,49.8429
4329,49.8772
4330,50.1702
4331,49.5250
4332,50.5762
4333,50.4012
4334,50.3208
4335,50.1154
4336,50.8393
4337,49.3760
4338,49.8172
4339,49.6393
4340,50.3346
4341,50.7473
4342,50.2129
4343,49.1095
4344,49.9370
4345,50.5509
4346,50.0599
4347,49.8358
4348,49.0136
4349,49.4900
4350,49.4295
4351,50.6590
4352,50.1505
4353,49.4190
4354,49.9102
4355,49.9079
4356,49.5164
4357,50.6813
4358,50.8001
4359,49.8896
4360,49.6660
4361,50.4232
4362,49.3374
4363,50.4575
4364,50.6489
4365,50.8893
4366,50.8610
4367,49.2547
4368,50.4290
4369,50.5693
4370,49.8246
4371,50.3972
4372,50.6806
4373,50.5806
4374,49.2222
4375,49.5521
4376,49.4760
4377,50.6994
4378,50.2477
4379,50.6890
4380,49.7988
4381,49.7960
4382,50.5605
4383,50.1850
4384,50.1938
4385,49.7276
4386,49.0571
4387,50.2287
4388,51.0328
4389,49.4372
4390,50.0491
4391,49.9389
4392,49.6781
4393,49.4975
4394,50.3819
4395,49.9943
4396,49.6190
4397,50.0887
4398,49.9130
4399,50.9310
4400,49.4063
4401,50.5291
4402,49.2920
4403,49.2733
4404,51.1576
4405,50.5902
4406,49.9835
4407,49.4470
4408,49.7776
4409,49.3127
4410,49.7618
4411,50.8255
4412,50.5112
4413,49.4672
4414,49.6127
4415,50.0123
4416,49.7497
4417,50.7261
4418,49.9217
4419,50.4031
4420,49.9629
4421,49.8529
4422,49.2389
4423,50.4800
4424,50.2529
4425,50.2076
4426,49.5666
4427,49.7124
4428,49.8067
4429,50.1896
4430,49.8044
4431,51.0289
4432,50.2710
4433,51.0363
4434,50.9568
4435,49.5381
4436,50.6269
4437,50.2487
4438,50.5319
4439,50.9248
4440,49.6547
4441,50.1573
4442,49.6813
4443,49.6526
4444,49.7818
4445,49.3068
4446,50.8685
4447,50.0679
4448,50.9488
4449,49.5403
4450,50.3147
4451,49.3315
4452,49.9909
4453,50.2062
4454,50.0776
4455,50.5769
4456,49.7526
4457,50.2435
4458,50.3261
4459,49.8448
4460,50.0605
4461,49.2062
4462,50.1901
4463,49.9568
4464,49.8388
4465,49.5643
4466,49.8494
4467,49.1702
4468,49.9811
4469,49.8744
4470,50.8003
4471,50.6166
4472,50.0472
4473,50.0485
4474,49.1588
4475,51.0151
4476,49.4066
4477,49.8252
4478,49.2790
4479,50.4384
4480,48.8748
4481,50.6159
4482,49.1196
4483,49.8846
4484,49.6233
4485,50.1366
4486,48.8591
4487,49.5173
4488,50.2415
4489,50.3072
4490,50.7097
4491,50.0125
4492,49.3349
4493,50.1381
4494,51.3175
4495,49.9058
4496,49.8709
4497,50.2726
4498,49.4972
4499,49.8606
4500,49.9990
4501,49.6579
4502,49.9486
4503,50.1498
4504,49.3552
4505,49.7300
4506,49.5615
4507,49.9047
4508,49.9380
4509,49.8582
4510,49.7100
4511,49.7197
4512,49.5192
4513,50.3569
4514,50.1641
4515,50.1734
4516,49.7804
4517,49.3177
4518,50.7186
4519,48.9965
4520,49.8256
4521,49.7015
4522,49.7321
4523,50.3275
4524,49.8942
4525,50.2689
4526,49.8269
4527,49.4708
4528,49.9824
4529,50.1465
4530,50.1140
4531,49.3813
4532,50.2881
4533,50.0366
4534,49.9959
4535,50.4970
4536,48.9999
4537,50.2351
4538,49.7526
4539,50.0560
4540,49.5664
4541,50.4724
4542,50.3170
4543,50.0057
4544,49.7899
4545,49.8114
4546,50.2037
4547,50.4532
4548,49.5371
4549,48.5337
4550,49.3532
4551,50.5581
4552,50.6649
4553,49.7058
4554,49.9310
4555,49.7151
4556,49.2981
4557,50.1882
4558,49.3808
4559,50.6053
4560,50.3088
4561,50.7371
4562,50.8615
4563,49.3115
4564,49.8171
4565,50.4437
4566,50.0685
4567,49.5991
4568,49.9499
4569,49.4046
4570,50.5767
4571,50.1875
4572,49.6832
4573,50.0505
4574,49.3221
4575,50.0098
4576,49.9165
4577,49.9404
4578,49.7494
4579,49.4727
4580,49.8499
4581,50.1021
4582,50.2434
4583,49.5672
4584,50.0903
4585,49.0101
4586,49.7378
4587,49.4866
4588,49.2048
4589,49.3485
4590,49.4839
4591,49.5912
4592,50.2069
4593,50.0132
4594,49.7752
4595,50.6764
4596,50.3152
4597,50.1880
4598,49.8041
4599,50.3079
4600,49.6839
4601,49.8798
4602,49.8980
4603,50.9246
4604,49.9640
4605,49.7203
4606,50.6678
4607,49.2330
4608,49.4460
4609,50.1505
4610,50.1942
4611,49.2659
4612,51.0773
4613,50.0848
4614,50.4970
4615,50.0758
4616,50.1276
4617,49.9686
4618,49.3859
4619,49.4725
4620,50.2587
4621,50.2307
4622,49.9173
4623,50.4226
4624,49.8731
4625,50.1335
4626,49.6911
4627,49.4969
4628,50.1748
4629,49.7590
4630,50.4397
4631,50.1455
4632,49.0825
4633,49.6847
4634,50.0818
4635,49.4902
4636,50.4754
4637,49.1383
4638,49.8119
4639,49.4267
4640,49.7920
4641,49.5852
4642,49.9616
4643,50.0343
4644,50.5747
4645,49.9727
4646,49.7743
4647,50.7062
4648,49.1481
4649,49.5912
4650,49.5803
4651,50.2652
4652,48.9542
4653,49.5451
4654,49.9412
4655,49.5995
4656,49.3503
4657,49.6624
4658,49.6107
4659,49.6236
4660,49.7710
4661,49.4723
4662,50.1011
4663,51.0689
4664,50.9672
4665,49.8745
4666,50.7422
4667,50.5332
4668,50.5923
4669,50.6748
4670,50.8545
4671,49.7215
4672,50.1504
4673,49.3365
4674,49.4656
4675,49.8731
4676,51.0815
4677,49.8181
4678,49.9692
4679,50.3152
4680,49.1093
4681,50.3478
4682,49.8948
4683,50.9170
4684,48.9069
4685,50.1784
4686,49.3286
4687,50.4857
4688,49.6646
4689,49.9106
4690,50.4549
4691,50.2542
4692,49.5310
4693,50.3332
4694,49.6173
4695,50.0355
4696,50.6161
4697,49.5720
4698,50.2384
4699,49.3811
4700,49.8086
4701,50.3422
4702,49.8402
4703,50.0725
4704,50.4746
4705,49.4766
4706,50.8875
4707,50.1707
4708,50.7237
4709,50.0604
4710,50.1936
4711,49.7328
4712,49.8168
4713,50.2088
4714,51.2260
4715,49.3573
4716,49.9417
4717,49.6223
4718,50.1796
4719,49.7715
4720,49.5987
4721,49.8415
4722,49.2021
4723,49.7897
4724,49.8937
4725,49.5642
4726,50.0169
4727,49.5467
4728,50.5022
4729,50.3926
4730,50.5450
4731,49.5973
4732,49.0367
4733,50.7806
4734,49.0314
4735,50.2031
4736,49.7773
4737,50.1713
4738,49.0577
4739,50.3801
4740,50.4026
4741,49.8640
4742,50.3152
4743,49.8338
4744,49.9498
4745,49.9323
4746,50.0123
4747,49.6820
4748,49.5437
4749,50.6847
4750,49.7839
4751,50.1388
4752,50.5032
4753,51.0658
4754,49.5533
4755,49.6874
4756,49.7195
4757,50.5747
4758,49.5092
4759,50.2711
4760,50.6037
4761,50.2150
4762,49.9102
4763,49.8036
4764,50.1925
4765,49.8829
4766,50.3280
4767,49.9608
4768,50.0385
4769,49.7142
4770,50.2411
4771,49.9026
4772,50.1567
4773,49.5061
4774,49.3306
4775,49.6547
4776,49.8849
4777,50.2362
4778,49.6858
4779,49.7023
4780,50.0970
4781,50.3913
4782,49.6960
4783,49.9273
4784,49.9867
4785,48.8414
4786,49.8616
4787,49.6594
4788,50.3368
4789,50.5139
4790,50.5059
4791,49.7538
4792,49.7077
4793,49.5001
4794,48.9918
4795,49.6624
4796,50.5288
4797,49.8760
4798,50.4047
4799,50.3953
4800,50.8191
4801,50.3605
4802,50.2917
4803,49.4665
4804,49.3992
4805,50.2621
4806,49.7141
4807,50.4342
4808,50.2485
4809,49.4778
4810,49.8491
4811,50.1014
4812,49.5736
4813,49.7095
4814,50.8624
4815,50.7665
4816,49.6778
4817,51.0286
4818,50.2023
4819,50.4540
4820,49.8080
4821,50.0238
4822,49.6844
4823,50.5857
4824,50.5093
4825,49.3104
4826,50.4947
4827,50.3168
4828,50.1324
4829,50.5247
4830,49.3979
4831,50.0139
4832,50.3461
4833,50.8789
4834,49.9148
4835,50.0456
4836,50.4026
4837,50.0637
4838,49.4336
4839,49.7598
4840,51.2637
4841,50.2507
4842,49.9741
4843,50.8810
4844,50.6501
4845,51.4958
4846,49.6520
4847,49.5370
4848,49.0074
4849,49.2923
4850,49.7939
4851,49.4129
4852,50.4121
4853,50.6121
4854,48.7826
4855,50.7630
4856,49.7492
4857,49.6238
4858,49.8461
4859,49.7367
4860,50.0239
4861,50.6582
4862,50.5785
4863,49.8693
4864,49.1974
4865,50.6096
4866,50.6254
4867,50.3251
4868,49.8872
4869,49.5842
4870,50.1326
4871,49.3995
4872,49.9625
4873,49.8354
4874,50.5556
4875,50.9772
4876,49.8767
4877,49.9771
4878,49.1212
4879,50.2980
4880,50.5353
4881,50.0777
4882,50.0880
4883,49.6887
4884,49.6027
4885,50.1685
4886,49.9177
4887,49.9238
4888,50.5502
4889,50.2117
4890,50.1125
4891,49.6257
4892,49.7802
4893,49.5553
4894,49.3871
4895,50.7447
4896,50.2284
4897,50.0209
4898,49.9284
4899,50.6141
4900,50.8342
4901,50.2999
4902,50.8703
4903,50.0032
4904,49.3707
4905,50.2895
4906,50.9193
4907,49.9917
4908,49.8260
4909,49.1680
4910,49.2614
4911,49.9638
4912,50.7082
4913,50.3615
4914,50.5525
4915,49.4298
4916,51.0659
4917,49.1694
4918,50.3735
4919,50.2751
4920,49.6263
4921,49.2002
4922,50.1748
4923,49.9829
4924,50.0239
4925,49.8028
4926,49.9128
4927,51.2536
4928,50.1732
4929,50.9345
4930,50.9263
4931,49.8818
4932,50.9080
4933,50.1487
4934,50.0437
4935,49.2200
4936,49.6246
4937,50.4692
4938,50.4952
4939,50.2996
4940,50.1980
4941,49.8204
4942,50.5743
4943,50.8325
4944,49.5748
4945,49.4606
4946,50.3518
4947,50.4002
4948,49.9457
4949,49.4642
4950,49.9751
4951,50.7953
4952,49.7992
4953,49.4158
4954,51.3273
4955,50.9176
4956,49.0776
4957,49.0418
4958,49.7598
4959,49.3440
4960,50.2340
4961,49.2181
4962,50.3859
4963,50.5682
4964,50.1202
4965,51.0130
4966,49.5688
4967,49.4412
4968,49.9581
4969,49.8243
4970,49.2438
4971,49.1953
4972,49.6108
4973,49.8453
4974,49.6744
4975,49.8313
4976,50.2383
4977,50.4986
4978,49.9691
4979,50.1754
4980,49.5033
4981,51.2119
4982,50.5358
4983,49.9456
4984,49.9051
4985,49.9715
4986,49.7624
4987,49.6895
4988,49.8195
4989,49.9037
4990,49.6531
4991,49.7746
4992,49.7286
4993,50.2746
4994,50.5194
4995,49.4851
4996,49.6399
4997,49.9619
4998,49.7126
4999,50.1871
